gender,age_numeric,engagement,academic_history,education_background,absences_normalized,support_indicator,final_grade,final_grade_normalized
Female,18,0.5,1,0.375,0.0967741935483871,0.5,8,0.4
Male,15,0.25,0,0.5,0.0,0.5,11,0.55
Female,16,0.5,0,0.5,0.010752688172043012,0.5,14,0.7
Male,15,0.25,0,0.5,0.010752688172043012,0.0,13,0.65
Male,16,0.5,0,1.0,0.0,0.5,13,0.65
Female,15,0.5,0,0.75,0.043010752688172046,0.5,12,0.6
Female,16,0.5,1,0.5,0.021505376344086023,0.5,12,0.6
Female,16,0.25,0,0.5,0.0,0.5,16,0.8
Male,16,0.25,0,0.375,0.043010752688172046,0.5,10,0.5
Male,15,0.25,0,0.5,0.021505376344086023,0.5,11,0.55
Female,15,0.75,0,0.5,0.0,0.5,14,0.7
Female,16,0.25,0,0.375,0.021505376344086023,0.5,8,0.4
Male,15,0.25,0,0.75,0.11827956989247312,0.5,11,0.55
Female,16,0.5,3,0.25,0.0,1.0,8,0.4
Female,17,0.25,0,0.5,0.043010752688172046,0.5,10,0.5
Female,19,0.25,1,0.625,0.0,0.0,10,0.5
Female,17,0.25,0,0.375,0.021505376344086023,0.5,11,0.55
Female,15,0.25,0,0.25,0.0,0.5,9,0.45
Female,16,0.5,0,0.5,0.010752688172043012,0.5,11,0.55
Female,16,0.25,0,0.5,0.06451612903225806,0.5,8,0.4
Female,17,0.5,0,0.5,0.0,0.5,11,0.55
Female,16,0.25,1,0.5,0.010752688172043012,0.5,10,0.5
Female,18,0.75,2,0.625,0.06451612903225806,0.5,10,0.5
Female,19,0.75,1,0.25,0.06451612903225806,0.0,9,0.45
Male,18,0.25,1,0.25,0.0,0.0,10,0.5
Female,18,0.25,1,0.25,0.043010752688172046,0.0,10,0.5
Female,19,0.5,1,0.25,0.12903225806451613,0.5,9,0.45
Female,16,0.5,0,0.5,0.021505376344086023,0.0,10,0.5
Female,17,0.25,0,0.125,0.053763440860215055,0.0,10,0.5
Female,16,0.5,0,0.375,0.0,0.0,9,0.45
Female,16,0.25,0,0.75,0.0,0.0,13,0.65
Female,16,0.25,0,0.25,0.021505376344086023,0.5,14,0.7
Male,17,1.0,1,0.75,0.0,0.5,10,0.5
Female,16,0.5,0,0.375,0.0,0.5,14,0.7
Female,16,0.25,0,0.5,0.0,0.5,16,0.8
Male,17,0.25,1,0.375,0.12903225806451613,0.5,7,0.35
Male,16,0.25,0,0.875,0.08602150537634409,0.0,13,0.65
Male,17,1.0,1,0.5,0.021505376344086023,0.5,9,0.45
Female,16,1.0,0,0.25,0.0,1.0,14,0.7
Female,19,0.75,0,0.5,0.0,0.0,13,0.65
Female,17,0.25,0,0.25,0.0,0.5,11,0.55
Female,20,0.5,1,0.75,0.08602150537634409,0.0,10,0.5
Female,17,0.75,0,0.25,0.0,0.5,10,0.5
Male,17,0.25,1,0.5,0.0,0.5,9,0.45
Female,16,0.5,0,0.25,0.0,0.5,18,0.9
Female,17,0.5,0,0.5,0.0,0.5,17,0.85
Female,17,0.5,0,0.125,0.010752688172043012,0.0,10,0.5
Female,18,0.5,1,0.25,0.0967741935483871,0.5,7,0.35
Female,16,0.25,0,0.5,0.0,0.0,8,0.4
Female,16,0.25,0,0.625,0.021505376344086023,0.0,7,0.35
Female,18,0.5,0,0.25,0.08602150537634409,0.5,10,0.5
Female,16,0.5,0,1.0,0.0,0.0,16,0.8
Female,16,0.25,0,0.375,0.0,0.0,15,0.75
Female,18,0.5,1,0.75,0.08602150537634409,0.5,8,0.4
Male,16,0.5,0,0.375,0.0,0.0,0,0.0
Female,16,0.5,0,0.25,0.06451612903225806,0.5,8,0.4
Female,16,0.5,0,0.625,0.0,0.5,10,0.5
Female,16,0.5,0,1.0,0.043010752688172046,0.5,8,0.4
Male,18,1.0,0,1.0,0.021505376344086023,0.5,6,0.3
Female,16,0.5,0,0.875,0.021505376344086023,0.5,8,0.4
Male,17,0.75,0,1.0,0.0,0.5,16,0.8
Female,17,0.25,0,0.625,0.010752688172043012,0.0,14,0.7
Male,16,0.75,0,0.5,0.0,0.0,10,0.5
Female,17,0.25,0,0.5,0.053763440860215055,0.5,9,0.45
Female,16,0.25,0,1.0,0.010752688172043012,0.5,11,0.55
Male,17,0.25,0,0.75,0.08602150537634409,0.5,9,0.45
Male,17,0.5,0,0.25,0.0,0.0,10,0.5
Male,16,0.5,0,0.375,0.021505376344086023,0.0,8,0.4
Female,16,0.5,0,0.375,0.0,0.0,16,0.8
Male,16,0.25,0,1.0,0.0,0.5,12,0.6
Male,15,0.5,0,0.375,0.11827956989247312,0.5,10,0.5
Male,15,1.0,0,0.5,0.08602150537634409,0.5,14,0.7
Male,15,0.25,0,0.375,0.11827956989247312,0.0,12,0.6
Female,16,0.75,0,0.5,0.021505376344086023,0.5,11,0.55
Female,16,0.5,0,0.625,0.08602150537634409,0.5,10,0.5
Female,17,0.25,0,0.625,0.053763440860215055,0.0,11,0.55
Female,17,0.5,0,0.5,0.0,0.5,11,0.55
Female,16,0.75,0,1.0,0.010752688172043012,0.5,12,0.6
Male,17,0.25,3,1.0,0.021505376344086023,0.0,8,0.4
Male,17,0.25,0,0.5,0.021505376344086023,0.0,12,0.6
Male,17,0.5,1,0.875,0.08602150537634409,0.5,8,0.4
Female,17,0.5,0,1.0,0.0,0.5,16,0.8
Male,16,0.25,0,0.625,0.0,0.0,11,0.55
Female,17,0.5,0,0.25,0.021505376344086023,0.0,11,0.55
Female,17,0.5,0,0.75,0.0,1.0,18,0.9
Male,16,0.5,0,0.5,0.0,0.5,13,0.65
Male,17,0.5,0,0.625,0.0,0.5,13,0.65
Male,19,0.5,2,0.25,0.021505376344086023,0.5,10,0.5
Male,17,0.25,0,0.125,0.043010752688172046,0.0,12,0.6
Female,17,0.25,0,0.25,0.03225806451612903,0.5,10,0.5
Female,16,0.75,0,0.375,0.053763440860215055,1.0,13,0.65
Male,16,0.25,0,0.375,0.043010752688172046,0.0,11,0.55
Female,17,0.5,3,0.5,0.021505376344086023,0.5,10,0.5
Male,17,0.25,0,0.5,0.0,0.0,10,0.5
Male,18,0.25,1,0.125,0.0,1.0,13,0.65
Male,17,0.25,0,0.25,0.0,0.5,10,0.5
Male,18,0.5,0,0.25,0.06451612903225806,0.5,10,0.5
Female,16,0.5,0,0.5,0.0,0.0,12,0.6
Male,17,0.25,1,0.5,0.0,0.0,0,0.0
Male,16,0.25,0,0.625,0.021505376344086023,0.0,10,0.5
Male,16,0.25,0,0.25,0.0,0.0,9,0.45
Male,18,0.25,1,0.25,0.021505376344086023,0.5,9,0.45
Male,18,0.25,1,0.625,0.0,0.0,0,0.0
Male,19,0.25,3,0.625,0.043010752688172046,0.0,9,0.45
Male,18,0.5,2,0.75,0.0967741935483871,0.5,8,0.4
Male,16,0.25,0,0.5,0.06451612903225806,0.5,8,0.4
Male,19,0.25,3,0.375,0.043010752688172046,0.0,9,0.45
Female,16,0.5,2,0.625,0.08602150537634409,0.5,7,0.35
Female,17,0.25,0,0.25,0.0967741935483871,0.5,10,0.5
Male,20,0.25,1,0.25,0.12903225806451613,0.5,10,0.5
Female,18,0.25,0,0.875,0.08602150537634409,0.5,10,0.5
Male,18,0.25,0,0.625,0.08602150537634409,0.5,11,0.55
Male,19,0.5,1,0.25,0.08602150537634409,0.0,11,0.55
Male,17,0.5,1,0.75,0.043010752688172046,0.5,10,0.5
Male,18,0.25,0,0.5,0.0,0.0,9,0.45
Male,19,0.25,1,0.25,0.043010752688172046,0.5,10,0.5
Female,18,0.5,2,0.375,0.021505376344086023,0.5,8,0.4
Female,19,0.25,0,0.25,0.0,0.5,7,0.35
Female,18,0.25,1,0.5,0.0,0.0,0,0.0
Female,17,0.25,0,0.0,0.0,0.5,11,0.55
Female,17,0.75,0,0.5,0.053763440860215055,0.5,8,0.4
Female,17,0.5,0,0.75,0.0,1.0,0,0.0
Female,18,0.5,1,0.5,0.03225806451612903,0.5,8,0.4
Female,17,0.25,0,0.625,0.0,0.5,9,0.45
Female,17,0.25,0,0.375,0.0,0.0,10,0.5
Female,18,0.5,2,0.25,0.03225806451612903,0.0,7,0.35
Female,18,0.5,0,0.5,0.021505376344086023,0.0,14,0.7
Female,17,0.25,0,0.75,0.0,0.5,13,0.65
Female,18,0.5,0,0.375,0.0,0.0,14,0.7
Female,18,0.5,0,1.0,0.0,0.0,18,0.9
Male,18,0.25,0,1.0,0.03225806451612903,0.5,17,0.85
Female,17,0.5,0,0.75,0.0,0.5,18,0.9
Female,18,0.5,1,0.5,0.0,0.0,0,0.0
Male,18,0.25,0,0.375,0.08602150537634409,0.5,11,0.55
Male,18,0.25,0,1.0,0.053763440860215055,0.5,14,0.7
Male,17,0.25,0,0.25,0.043010752688172046,0.0,14,0.7
Female,18,0.5,0,0.5,0.043010752688172046,0.5,10,0.5
Female,18,0.75,0,0.5,0.0,0.0,13,0.65
Female,18,0.5,0,0.75,0.0,0.0,0,0.0
Female,18,0.5,1,0.25,0.021505376344086023,0.0,10,0.5
Female,19,0.25,1,0.25,0.0,0.0,0,0.0
Female,17,1.0,0,0.75,0.0,0.0,18,0.9
Female,17,0.5,0,0.375,0.053763440860215055,0.0,12,0.6
Female,18,0.5,0,0.25,0.021505376344086023,0.0,11,0.55
Female,18,0.5,0,0.375,0.0,0.5,12,0.6
Female,19,0.5,3,0.25,0.0,0.5,0,0.0
Female,18,0.75,0,0.5,0.053763440860215055,0.0,15,0.75
Male,17,0.5,1,0.875,0.043010752688172046,0.5,11,0.55
Female,18,0.5,0,0.75,0.0,0.5,10,0.5
Female,17,0.5,0,1.0,0.021505376344086023,0.5,12,0.6
Female,17,0.5,0,0.625,0.0,0.0,15,0.75
Male,18,0.25,0,0.25,0.021505376344086023,0.0,14,0.7
Female,18,0.75,0,0.25,0.0,0.0,18,0.9
Female,18,0.5,0,0.375,0.0,0.0,15,0.75
Female,18,0.5,0,0.75,0.06451612903225806,0.5,13,0.65
Female,17,0.5,0,1.0,0.043010752688172046,0.5,15,0.75
Female,17,0.5,0,0.375,0.0,0.0,13,0.65
Male,18,0.5,0,0.5,0.0,0.5,9,0.45
Male,18,0.75,0,1.0,0.0,0.0,16,0.8
Female,17,0.25,1,0.25,0.0,0.5,9,0.45
Female,18,0.25,0,0.625,0.0,0.5,10,0.5
Female,18,0.5,0,1.0,0.0,0.5,0,0.0
Male,18,0.25,0,0.375,0.03225806451612903,0.5,10,0.5
Female,17,0.75,0,0.5,0.08602150537634409,0.0,12,0.6
Female,17,0.25,0,0.375,0.043010752688172046,0.0,9,0.45
Female,18,0.75,0,1.0,0.0,0.0,17,0.85
Female,18,0.75,0,0.25,0.043010752688172046,0.0,12,0.6
Female,19,0.5,1,0.25,0.043010752688172046,0.5,9,0.45
Female,18,0.5,0,1.0,0.010752688172043012,0.0,14,0.7
Female,18,0.5,0,0.75,0.010752688172043012,0.0,16,0.8
Female,17,0.5,0,0.5,0.10752688172043011,0.5,9,0.45
Male,18,0.5,0,1.0,0.043010752688172046,0.0,19,0.95
Male,18,0.25,0,0.375,0.0,0.0,0,0.0
Male,17,0.5,0,0.625,0.043010752688172046,0.0,16,0.8
Male,19,0.25,1,0.25,0.0,0.0,0,0.0
Male,18,0.25,1,0.75,0.0,0.0,0,0.0
Female,18,0.75,0,0.5,0.0,0.0,15,0.75
Female,17,0.5,0,0.875,0.0,0.0,11,0.55
Female,18,0.25,0,1.0,0.043010752688172046,0.5,10,0.5
Female,19,0.75,1,0.625,0.043010752688172046,0.0,10,0.5
Female,18,0.5,0,0.5,0.043010752688172046,0.5,16,0.8
Female,18,0.5,0,0.25,0.06451612903225806,0.0,9,0.45
Male,17,0.25,0,0.5,0.06451612903225806,0.0,10,0.5
Male,18,0.25,0,0.625,0.043010752688172046,0.0,11,0.55
