gender,age_numeric,engagement,academic_history,education_background,absences_normalized,support_indicator,final_grade,final_grade_normalized,final_grade_0_20
F,30,0.09359881104213005,1,0.5,0.9064011889578699,0.19999999999999996,71.84210526315789,0.7184210526315788,14.368421052631577
F,30,0.11341477554204046,0,0.25,0.8865852244579595,0.4,64.36842105263158,0.6436842105263157,12.873684210526315
M,30,0.010751214781866289,1,0.75,0.9892487852181338,0.5,32.0,0.32,6.4
M,45,0.7007262340181087,0,0.25,0.29927376598189126,0.5,83.55,0.8355,16.71
M,30,0.2982935081635451,1,0.75,0.7017064918364548,0.6,69.335,0.6933499999999999,13.866999999999997
F,45,0.3096771473443447,0,0.5,0.6903228526556553,0.6,52.91,0.5291,10.582
M,30,0.15536559400461677,1,0.5,0.8446344059953832,0.0,93.60526315789474,0.9360526315789474,18.721052631578946
M,30,0.19689479620123754,0,0.25,0.8031052037987625,0.0,54.41447368421053,0.5441447368421053,10.882894736842106
M,30,0.04722102178702056,2,0.5,0.9527789782129794,0.4,54.71076923076923,0.5471076923076923,10.942153846153847
M,30,0.6039653009813122,0,0.5,0.3960346990186878,0.09999999999999998,78.365,0.78365,15.672999999999998
M,30,0.0676694106858643,0,0.25,0.9323305893141357,0.5,47.81428571428572,0.47814285714285715,9.562857142857142
F,30,1.0,0,0.75,0.0,0.09999999999999998,74.66,0.7465999999999999,14.931999999999999
M,30,0.4298377831416738,0,0.25,0.5701622168583262,0.5,52.107734806629836,0.5210773480662984,10.421546961325967
M,45,0.14060902469617284,1,0.75,0.8593909753038271,0.19999999999999996,68.855,0.68855,13.771
M,30,0.03815627206897644,0,0.5,0.9618437279310236,0.5,21.82051282051282,0.21820512820512822,4.364102564102565
F,30,0.0377346558030209,0,0.5,0.9622653441969791,0.5,47.03921568627451,0.4703921568627451,9.407843137254902
F,30,0.05607496337208692,0,0.25,0.943925036627913,0.7,49.48,0.49479999999999996,9.895999999999999
F,30,0.09781497370168546,2,0.75,0.9021850262983145,0.6,53.83522727272727,0.5383522727272727,10.767045454545453
F,30,0.24643470745101356,0,0.5,0.7535652925489864,0.0,62.75555555555555,0.6275555555555555,12.55111111111111
M,30,0.04890748685084273,0,0.75,0.9510925131491572,0.0,20.0,0.2,4.0
M,30,0.056918195903998,3,0.5,0.943081804096002,0.7,42.86065573770492,0.42860655737704917,8.572131147540983
F,30,0.09697174116977438,1,0.25,0.9030282588302256,0.30000000000000004,61.01754385964912,0.6101754385964913,12.203508771929826
F,45,1.0,0,0.75,0.0,0.4,88.1325,0.8813249999999999,17.6265
F,30,0.013280912377599534,1,0.25,0.9867190876224005,0.5,63.0,0.63,12.6
F,30,0.3611143317909207,0,0.75,0.6388856682090793,0.0,71.07474226804123,0.7107474226804124,14.214948453608248
F,45,0.28079643312639013,0,0.75,0.7192035668736099,0.7,72.815,0.72815,14.562999999999999
M,30,0.11952821139839581,2,0.5,0.8804717886016042,0.7,59.34394904458599,0.5934394904458599,11.868789808917198
M,30,0.05228041697848705,0,0.25,0.9477195830215129,0.0,53.31372549019608,0.5331372549019607,10.662745098039215
F,30,0.060501934164620096,3,0.5,0.9394980658353799,0.09999999999999998,50.75,0.5075,10.149999999999999
M,30,0.08158274746239713,0,0.25,0.9184172525376029,0.9,76.42105263157895,0.7642105263157895,15.284210526315789
F,45,0.4256216204821184,0,0.5,0.5743783795178816,0.5,65.4975,0.654975,13.099499999999999
M,30,0.01096202291484406,2,0.25,0.989037977085156,0.9,19.6,0.196,3.92
F,45,0.2898611828444343,2,0.5,0.7101388171555657,0.0,40.6525,0.406525,8.130500000000001
M,30,0.11067426981332945,1,0.25,0.8893257301866706,0.4,80.94736842105263,0.8094736842105263,16.189473684210526
F,45,0.23231056254150295,0,0.25,0.767689437458497,0.4,46.675438596491226,0.46675438596491226,9.335087719298246
M,30,0.03899950460088752,0,0.25,0.9610004953991125,0.9,17.0,0.17,3.4000000000000004
M,30,0.2723641078072793,2,0.5,0.7276358921927206,0.0,69.29,0.6929000000000001,13.858
M,30,0.19626237180230421,0,0.25,0.8037376281976958,0.0,67.4234693877551,0.6742346938775511,13.484693877551022
F,30,0.21397025497243694,1,0.5,0.7860297450275631,0.5,56.12972972972973,0.5612972972972973,11.225945945945945
F,45,0.04848587058488719,1,0.5,0.9515141294151128,0.19999999999999996,63.56,0.6356,12.712000000000002
F,45,0.4228811147534074,0,0.5,0.5771188852465926,0.19999999999999996,71.5725,0.7157250000000001,14.3145
F,45,0.16443034372266088,0,0.5,0.8355696562773391,0.30000000000000004,67.89473684210526,0.6789473684210526,13.578947368421053
M,30,0.059869509765686786,1,0.5,0.9401304902343132,0.7,72.97872340425532,0.7297872340425532,14.595744680851064
M,30,0.439745765391629,0,0.5,0.560254234608371,0.6,67.6225,0.6762250000000001,13.524500000000002
F,30,0.09950143876550761,0,0.5,0.9004985612344923,0.9,57.715,0.57715,11.543000000000001
M,30,0.0,2,0.5,1.0,0.7,18.0,0.18,3.5999999999999996
F,30,0.44016738165758457,1,0.5,0.5598326183424154,0.19999999999999996,35.691489361702125,0.3569148936170212,7.1382978723404245
M,30,0.058183044701864625,0,0.75,0.9418169552981354,0.4,65.65056818181819,0.6565056818181819,13.130113636363639
M,30,0.026351016622221297,0,0.25,0.9736489833777787,0.19999999999999996,50.0,0.5,10.0
M,30,0.1722302446428384,0,0.5,0.8277697553571616,0.6,39.99212598425197,0.3999212598425197,7.998425196850394
F,30,0.021502429563732578,2,0.25,0.9784975704362674,0.30000000000000004,50.0,0.5,10.0
M,45,0.3779789824291423,0,0.25,0.6220210175708577,0.30000000000000004,71.68,0.7168000000000001,14.336000000000002
M,30,0.25275895144034666,1,0.25,0.7472410485596533,0.6,39.8825,0.398825,7.9765
M,30,0.15641963466950562,0,0.5,0.8435803653304944,0.4,51.95967741935484,0.5195967741935484,10.391935483870968
F,30,0.2483319806478135,0,0.5,0.7516680193521865,0.30000000000000004,56.07,0.5607,11.213999999999999
M,30,0.22788359174896977,1,0.5,0.7721164082510302,0.4,73.63529411764706,0.7363529411764707,14.727058823529413
M,30,0.11868497886648473,0,0.5,0.8813150211335152,0.09999999999999998,33.1225,0.33122500000000005,6.624500000000001
F,30,0.048064254318931646,0,0.5,0.9519357456810683,0.5,65.39473684210526,0.6539473684210526,13.078947368421051
M,30,0.35710897726434304,0,0.75,0.642891022735657,0.30000000000000004,91.8157894736842,0.9181578947368421,18.36315789473684
F,45,0.14967377441421698,1,0.75,0.8503262255857831,0.30000000000000004,67.67105263157895,0.6767105263157894,13.534210526315789
F,30,0.3301255362431884,1,0.25,0.6698744637568116,0.7,84.94736842105263,0.8494736842105263,16.989473684210527
M,30,0.23083490561065856,0,0.75,0.7691650943893414,0.30000000000000004,93.99180327868852,0.9399180327868852,18.798360655737703
F,45,1.0,0,0.75,0.0,0.5,60.7775,0.6077750000000001,12.155500000000002
M,30,0.09971224689848539,1,0.5,0.9002877531015147,0.19999999999999996,37.64150943396226,0.3764150943396226,7.528301886792452
F,30,0.11236073487715162,0,0.5,0.8876392651228484,0.5,79.37777777777778,0.7937777777777778,15.875555555555556
M,45,0.10013386316444094,0,0.25,0.899866136835559,0.09999999999999998,49.36363636363637,0.49363636363636365,9.872727272727273
F,30,0.23441864387128067,0,0.5,0.7655813561287194,0.09999999999999998,47.8825,0.478825,9.5765
M,30,0.2599264279615909,0,0.5,0.7400735720384091,0.5,76.5675,0.765675,15.3135
M,30,0.17834368049919375,0,0.25,0.8216563195008062,0.09999999999999998,88.90463917525773,0.8890463917525773,17.780927835051546
F,45,0.019605156366932646,0,0.25,0.9803948436330674,0.5,12.333333333333334,0.12333333333333334,2.466666666666667
M,30,0.2156567200362591,1,0.5,0.7843432799637409,0.9,71.545,0.71545,14.309000000000001
M,30,0.15894933226523886,0,0.25,0.8410506677347611,0.5,70.4342105263158,0.704342105263158,14.086842105263159
F,30,0.10835538035057397,0,0.75,0.891644619649426,0.0,68.44416243654823,0.6844416243654823,13.688832487309647
F,30,0.60038156272069,1,0.75,0.39961843727931,0.09999999999999998,62.1625,0.621625,12.4325
F,45,0.011594447313777371,1,0.25,0.9884055526862227,0.7,43.0,0.43,8.6
M,45,0.6210407597525115,0,0.75,0.3789592402474885,0.4,85.735,0.85735,17.147
M,45,0.7129531057308194,0,0.5,0.2870468942691806,0.30000000000000004,81.105,0.81105,16.221
M,30,0.3708115059078981,0,0.25,0.629188494092102,0.09999999999999998,41.088235294117645,0.4108823529411765,8.21764705882353
M,30,0.2980827000305673,0,0.25,0.7019172999694328,0.7,53.445,0.53445,10.689
F,30,0.5904735804707348,1,0.75,0.40952641952926516,0.7,42.0375,0.420375,8.4075
M,45,1.0,0,0.75,0.0,0.19999999999999996,54.2425,0.542425,10.848500000000001
M,30,0.40812454544496346,0,0.25,0.5918754545550365,0.4,69.5195530726257,0.695195530726257,13.903910614525138
F,30,0.5360850821624701,0,0.75,0.4639149178375299,0.5,66.05,0.6605,13.209999999999999
F,30,0.1024527526271964,0,0.25,0.8975472473728036,0.5,74.22368421052632,0.7422368421052632,14.844736842105263
F,45,0.304828560285856,1,0.75,0.695171439714144,0.5,48.28092783505155,0.4828092783505155,9.65618556701031
M,30,0.24875359691376905,0,0.25,0.7512464030862309,0.5,39.931472081218274,0.3993147208121827,7.986294416243655
M,30,0.23968884719572492,0,0.5,0.7603111528042751,0.5,91.16,0.9116,18.232
F,30,0.12543083912177339,0,0.75,0.8745691608782267,0.9,76.60055865921788,0.7660055865921788,15.320111731843575
M,30,0.12458760658986229,0,0.25,0.8754123934101377,0.9,81.01315789473684,0.8101315789473683,16.202631578947365
F,30,0.41718929516300757,0,0.75,0.5828107048369924,0.5,83.985,0.83985,16.797
F,30,0.15304670454186128,0,0.75,0.8469532954581387,0.6,47.207070707070706,0.4720707070707071,9.441414141414143
M,30,0.43679445152994023,0,0.5,0.5632055484700598,0.5,66.78756476683938,0.6678756476683938,13.357512953367877
M,45,0.7892656498687723,2,0.25,0.21073435013122765,0.7,53.391549295774645,0.5339154929577464,10.678309859154929
M,45,0.0002108081329777704,1,0.25,0.9997891918670222,0.7,63.578947368421055,0.6357894736842106,12.715789473684211
M,30,0.35837382606220963,0,0.75,0.6416261739377904,0.30000000000000004,82.355,0.82355,16.471
F,45,0.3528928146047876,0,0.5,0.6471071853952124,0.4,75.0130890052356,0.750130890052356,15.00261780104712
M,60,0.48485870584887186,0,1.0,0.5151412941511282,0.5,79.01785714285714,0.7901785714285714,15.803571428571427
F,30,0.10435002582399634,1,0.25,0.8956499741760037,0.9,58.7183908045977,0.5871839080459771,11.743678160919542
F,30,0.03541576634026542,1,0.5,0.9645842336597346,0.6,57.5625,0.575625,11.512500000000001
F,30,0.13133346684515096,0,0.5,0.8686665331548491,0.6,57.1925,0.571925,11.438500000000001
M,45,0.2812180493923457,0,0.75,0.7187819506076543,0.5,53.01269035532995,0.5301269035532995,10.60253807106599
M,30,0.3499415007430988,0,0.75,0.6500584992569012,0.4,74.795,0.74795,14.959
M,30,0.2455914749191025,0,0.25,0.7544085250808975,0.6,34.55263157894737,0.3455263157894737,6.910526315789474
F,30,0.03604819073919874,0,0.5,0.9639518092608013,0.0,60.78947368421053,0.6078947368421053,12.157894736842106
F,45,0.4304702075406071,0,0.25,0.569529792459393,0.30000000000000004,41.26315789473684,0.4126315789473684,8.252631578947367
F,30,0.16611680878648305,0,0.25,0.833883191213517,0.7,68.25634517766497,0.6825634517766497,13.651269035532994
M,30,0.2342078357383029,0,0.25,0.7657921642616972,0.4,71.3945945945946,0.713945945945946,14.278918918918919
M,30,0.3126284612060335,0,0.75,0.6873715387939665,0.9,66.59,0.6659,13.318000000000001
F,30,0.03604819073919874,0,0.5,0.9639518092608013,0.5,51.95744680851064,0.5195744680851064,10.391489361702128
F,45,0.15136023947803914,0,0.5,0.8486397605219609,0.9,82.54385964912281,0.8254385964912281,16.50877192982456
M,30,0.03141041181368779,1,0.5,0.9685895881863122,0.09999999999999998,42.75555555555555,0.4275555555555555,8.55111111111111
M,30,0.04152920219662076,1,0.25,0.9584707978033793,0.5,41.473684210526315,0.4147368421052631,8.294736842105262
M,30,0.24875359691376905,0,0.75,0.7512464030862309,0.19999999999999996,70.84020618556701,0.7084020618556701,14.168041237113403
F,30,0.03372930127644326,0,0.25,0.9662706987235568,0.5,44.77777777777778,0.4477777777777778,8.955555555555556
M,45,0.4732642585350945,0,0.75,0.5267357414649054,0.4,65.3425,0.653425,13.0685
F,30,0.46651839827980585,0,0.5,0.5334816017201942,0.0,52.0675,0.520675,10.413499999999999
M,30,0.2356834926691473,0,0.75,0.7643165073308527,0.7,65.12113402061856,0.6512113402061855,13.02422680412371
M,30,0.7690280691029063,0,0.75,0.23097193089709367,0.30000000000000004,47.26767676767677,0.4726767676767677,9.453535353535354
F,30,0.40812454544496346,0,0.5,0.5918754545550365,0.19999999999999996,46.34,0.46340000000000003,9.268
M,45,0.3986381794609638,0,0.5,0.6013618205390362,0.5,45.0725,0.450725,9.0145
F,30,0.20090015072781517,0,0.5,0.7990998492721848,0.7,65.89473684210526,0.6589473684210526,13.178947368421053
M,30,0.025507784090310216,1,0.25,0.9744922159096898,0.4,50.67857142857143,0.5067857142857143,10.135714285714286
F,45,0.21122974924372592,0,0.5,0.788770250756274,0.7,56.555,0.56555,11.311
M,30,0.15051700694612805,0,0.5,0.849482993053872,0.7,86.6775,0.866775,17.3355
M,45,0.4745291073329611,0,0.25,0.5254708926670388,0.0,77.84864864864865,0.7784864864864864,15.56972972972973
F,30,0.07884224173368612,0,0.25,0.9211577582663139,0.4,62.280701754385966,0.6228070175438597,12.456140350877194
M,30,0.07504769534008625,0,0.5,0.9249523046599137,0.5,62.81666666666667,0.6281666666666667,12.563333333333333
M,30,0.0512263763135982,1,0.75,0.9487736236864018,0.5,67.5,0.675,13.5
F,30,0.4028543421205192,0,0.75,0.5971456578794808,0.7,30.293333333333333,0.30293333333333333,6.058666666666666
F,30,0.19942449379697078,0,0.5,0.8005755062030292,0.4,62.4375,0.624375,12.4875
F,30,0.0925447703772412,1,0.5,0.9074552296227588,0.9,73.15555555555555,0.7315555555555555,14.63111111111111
F,30,0.42456757981722953,2,0.5,0.5754324201827705,0.5,50.2975,0.502975,10.0595
F,30,0.01180525544675514,2,0.5,0.9881947445532449,0.5,41.0,0.41,8.2
M,45,0.09697174116977438,0,0.5,0.9030282588302256,0.5,32.26315789473684,0.32263157894736844,6.4526315789473685
F,45,0.23715914959999168,0,0.5,0.7628408504000084,0.19999999999999996,86.0125,0.860125,17.2025
F,30,0.17475994223857164,2,0.25,0.8252400577614284,0.4,48.8225,0.48822499999999996,9.7645
F,30,0.040264353398754144,0,0.5,0.9597356466012459,0.7,73.0,0.73,14.6
F,30,0.8322705089962374,0,0.5,0.16772949100376255,0.0,80.08,0.8008,16.016
M,30,0.09043668904746349,0,0.25,0.9095633109525365,0.19999999999999996,34.48245614035088,0.34482456140350876,6.896491228070175
F,45,0.3765033254982979,0,0.75,0.6234966745017021,0.4,45.464285714285715,0.4546428571428571,9.092857142857142
M,30,0.214813487504348,1,0.75,0.785186512495652,0.6,78.76142131979695,0.7876142131979695,15.75228426395939
F,30,0.10160952009528532,0,0.75,0.8983904799047147,0.5,55.91228070175438,0.5591228070175438,11.182456140350876
F,45,0.31157442054114465,0,0.5,0.6884255794588554,0.19999999999999996,58.846846846846844,0.5884684684684685,11.769369369369368
F,45,0.47031294467340573,0,0.5,0.5296870553265942,0.19999999999999996,67.7,0.677,13.540000000000001
F,30,0.1323875075100398,1,0.75,0.8676124924899602,0.0,75.81940700808626,0.7581940700808626,15.163881401617251
M,30,0.100977095696352,3,0.25,0.899022904303648,0.0,58.641337386018236,0.5864133738601823,11.728267477203646
F,30,0.09444204357404112,1,0.5,0.9055579564259588,0.19999999999999996,69.60606060606061,0.696060606060606,13.921212121212122
F,30,0.555479430396425,0,0.5,0.444520569603575,0.19999999999999996,56.17142857142857,0.5617142857142857,11.234285714285715
M,30,0.07209638147839748,0,0.25,0.9279036185216025,0.0,64.1304347826087,0.641304347826087,12.82608695652174
M,30,0.17518155850452719,0,0.25,0.8248184414954728,0.9,47.03448275862069,0.4703448275862069,9.406896551724138
F,45,0.20300823205759289,0,0.25,0.7969917679424071,0.30000000000000004,78.6625,0.7866249999999999,15.732499999999998
F,30,0.018972731967999333,1,0.5,0.9810272680320007,0.9,40.0,0.4,8.0
M,45,0.15262508827590576,0,0.5,0.8473749117240943,0.6,65.27197802197803,0.6527197802197803,13.054395604395605
M,45,0.8581999093525032,0,0.5,0.14180009064749677,0.19999999999999996,59.96811594202899,0.5996811594202899,11.993623188405797
M,30,0.3041961358869227,0,0.25,0.6958038641130773,0.30000000000000004,72.1225,0.721225,14.4245
F,30,0.25275895144034666,0,0.25,0.7472410485596533,0.19999999999999996,67.94736842105263,0.6794736842105263,13.589473684210526
F,45,0.31916351332834436,0,0.25,0.6808364866716556,0.30000000000000004,44.72432432432432,0.4472432432432432,8.944864864864865
M,30,0.06598294562204213,0,0.5,0.9340170543779579,0.0,55.86842105263158,0.5586842105263158,11.173684210526316
F,30,0.28564502018487886,0,0.5,0.7143549798151212,0.30000000000000004,65.59943181818181,0.6559943181818181,13.119886363636361
M,45,0.05733981216995354,2,0.75,0.9426601878300465,0.5,92.47368421052632,0.9247368421052632,18.494736842105265
F,45,0.3307579606421217,0,0.25,0.6692420393578783,0.30000000000000004,86.14473684210526,0.8614473684210526,17.228947368421053
M,30,0.22830520801492532,0,0.5,0.7716947919850747,0.0,49.045945945945945,0.49045945945945946,9.809189189189189
M,45,0.1357604376376841,0,1.0,0.8642395623623159,0.30000000000000004,59.8421052631579,0.598421052631579,11.96842105263158
M,30,0.2554994571690577,0,0.5,0.7445005428309424,0.9,52.96927374301676,0.5296927374301675,10.59385474860335
M,30,0.023399702760532513,0,0.25,0.9766002972394675,0.7,8.0,0.08,1.6
M,30,0.18530034888746016,0,0.5,0.8146996511125398,0.5,32.57,0.3257,6.513999999999999
M,30,0.03372930127644326,1,0.5,0.9662706987235568,0.5,50.0,0.5,10.0
M,30,0.8099248469005937,1,0.25,0.19007515309940626,0.09999999999999998,67.99,0.6799,13.597999999999999
F,30,0.12332275779199567,0,0.25,0.8766772422080044,0.30000000000000004,37.35,0.3735,7.47
F,45,0.14545761175466157,0,0.5,0.8545423882453385,0.30000000000000004,58.8421052631579,0.588421052631579,11.76842105263158
M,30,0.07209638147839748,1,0.5,0.9279036185216025,0.7,41.6283185840708,0.41628318584070795,8.325663716814159
F,30,0.2692019858126128,1,0.5,0.7307980141873872,0.9,63.73243243243243,0.6373243243243243,12.746486486486486
F,30,0.45365910216816185,0,0.5,0.5463408978318381,0.6,63.15,0.6315,12.629999999999999
F,30,0.23589430080212506,1,0.5,0.764105699197875,0.30000000000000004,61.11,0.6111,12.222
M,30,0.014967377441421697,1,0.25,0.9850326225585783,0.5,57.0,0.57,11.399999999999999
M,45,0.8805455714481468,1,0.5,0.11945442855185318,0.30000000000000004,73.8525,0.7385250000000001,14.770500000000002
F,30,0.40496242345029687,1,0.25,0.5950375765497031,0.4,69.98684210526316,0.6998684210526317,13.997368421052634
M,30,0.5868898422101128,0,0.5,0.41311015778988724,0.19999999999999996,76.7225,0.7672249999999999,15.344499999999998
M,30,0.17328428530772724,0,0.75,0.8267157146922728,0.5,75.04918032786885,0.7504918032786886,15.009836065573772
M,30,0.33897947782825477,1,0.25,0.6610205221717452,0.6,51.365921787709496,0.513659217877095,10.2731843575419
F,30,0.1722302446428384,0,0.5,0.8277697553571616,0.4,61.666666666666664,0.6166666666666667,12.333333333333334
M,30,0.16970054704710516,0,0.5,0.8302994529528949,0.5,70.19620253164557,0.7019620253164557,14.039240506329113
M,60,0.2512832945095023,0,0.75,0.7487167054904977,0.6,67.63966480446928,0.6763966480446928,13.527932960893857
F,30,0.06788021881884206,1,0.25,0.9321197811811579,0.5,33.853658536585364,0.3385365853658536,6.770731707317072
M,30,0.23673753333403613,0,0.25,0.7632624666659639,0.0,65.609375,0.65609375,13.121875000000001
M,30,0.44986455577456197,0,0.75,0.550135444225438,0.30000000000000004,60.754285714285714,0.6075428571428572,12.150857142857143
M,45,0.4618806193542949,0,0.25,0.5381193806457051,0.19999999999999996,65.7325,0.657325,13.146500000000001
M,30,0.25823996289776874,0,0.25,0.7417600371022313,0.4,81.43,0.8143,16.286
F,30,0.38472484268443097,0,0.5,0.615275157315569,0.09999999999999998,66.98,0.6698000000000001,13.396
M,30,0.07989628239857498,0,0.25,0.9201037176014251,0.19999999999999996,62.473684210526315,0.6247368421052631,12.494736842105263
F,45,0.4150812138332299,0,0.75,0.5849187861667702,0.30000000000000004,68.66497461928934,0.6866497461928934,13.732994923857868
F,30,0.4045408071843414,0,0.25,0.5954591928156586,0.30000000000000004,56.48108108108108,0.5648108108108107,11.296216216216216
M,45,0.47726961306167215,0,0.25,0.5227303869383279,0.6,54.645,0.54645,10.929
F,30,0.5440957912156253,0,0.25,0.45590420878437465,0.09999999999999998,59.7825,0.5978249999999999,11.956499999999998
M,30,0.19183540100977103,0,0.5,0.808164598990229,0.4,66.5,0.665,13.3
M,30,0.0946528517070189,0,0.25,0.9053471482929811,0.5,46.93333333333333,0.4693333333333333,9.386666666666667
F,30,0.14819811748337258,0,0.5,0.8518018825166274,0.6,52.122950819672134,0.5212295081967213,10.424590163934425
F,30,0.09739335743572991,0,0.5,0.90260664256427,0.9,85.42105263157895,0.8542105263157894,17.08421052631579
F,30,0.13639286203661743,0,0.5,0.8636071379633825,0.4,59.86666666666667,0.5986666666666667,11.973333333333333
M,30,0.13407397257386197,0,0.5,0.865926027426138,0.09999999999999998,45.52030456852792,0.4552030456852792,9.104060913705585
M,30,0.19415429047252653,1,0.75,0.8058457095274735,0.7,72.9425,0.729425,14.5885
M,60,0.25718592223287984,0,0.75,0.7428140777671202,0.0,58.1025,0.581025,11.6205
F,30,0.026561824755199068,1,0.75,0.9734381752448009,0.30000000000000004,73.6,0.736,14.719999999999999
M,45,0.33434169890274384,0,0.5,0.6656583010972561,0.19999999999999996,60.9,0.609,12.18
F,30,0.018129499436088253,2,0.25,0.9818705005639118,0.4,37.0,0.37,7.4
M,45,0.2936557292380341,0,0.25,0.7063442707619658,0.19999999999999996,52.0475,0.520475,10.409500000000001
F,45,0.3465685706154545,0,0.25,0.6534314293845456,0.6,63.535532994923855,0.6353553299492386,12.707106598984772
M,30,0.5145826525987375,1,0.5,0.4854173474012625,0.9,85.9075,0.859075,17.1815
F,30,0.2219809640255922,0,0.25,0.7780190359744078,0.6,32.86842105263158,0.3286842105263158,6.5736842105263165
M,45,0.5031990134179379,0,0.75,0.49680098658206207,0.19999999999999996,82.5275,0.825275,16.505499999999998
F,30,0.2342078357383029,0,0.25,0.7657921642616972,0.0,44.91,0.44909999999999994,8.982
M,30,0.14503599548870602,0,0.5,0.854964004511294,0.5,50.11675126903553,0.5011675126903553,10.023350253807106
F,30,0.3010340138922561,1,0.25,0.698965986107744,0.09999999999999998,52.63235294117647,0.5263235294117647,10.526470588235295
F,30,0.6899750192362425,0,0.5,0.3100249807637575,0.6,74.605,0.74605,14.921
M,30,0.07863143360070834,1,0.5,0.9213685663992917,0.5,35.22222222222222,0.3522222222222222,7.044444444444444
M,30,0.04953991124977604,0,0.5,0.9504600887502239,0.30000000000000004,67.60526315789474,0.6760526315789473,13.521052631578947
M,45,0.21924045829688119,1,0.5,0.7807595417031188,0.19999999999999996,66.83513513513513,0.6683513513513514,13.367027027027028
M,45,0.1252200309887956,0,0.5,0.8747799690112044,0.6,60.09,0.6009,12.018
M,30,0.06598294562204213,1,0.25,0.9340170543779579,0.5,28.79824561403509,0.2879824561403509,5.7596491228070175
M,45,0.3431956404878102,0,0.5,0.6568043595121897,0.0,46.13259668508287,0.4613259668508287,9.226519337016574
M,30,0.5725548891676243,0,0.25,0.4274451108323757,0.9,82.7925,0.827925,16.558500000000002
F,30,0.15979256479714996,1,0.5,0.84020743520285,0.30000000000000004,79.57894736842105,0.7957894736842106,15.915789473684212
F,45,0.2006893425948374,1,0.25,0.7993106574051626,0.09999999999999998,83.64285714285714,0.8364285714285714,16.728571428571428
M,30,0.06745860255288652,0,0.25,0.9325413974471135,0.09999999999999998,62.53125,0.6253125,12.506250000000001
M,30,0.17813287236621597,1,0.25,0.821867127633784,0.30000000000000004,50.78125,0.5078125,10.15625
F,45,0.029513138616887855,1,0.75,0.9704868613831121,0.7,88.1734693877551,0.8817346938775511,17.634693877551022
F,30,0.4730534504021167,0,0.25,0.5269465495978833,0.9,73.9325,0.739325,14.7865
M,45,0.31832028079643326,0,0.25,0.6816797192035667,0.9,16.689655172413794,0.16689655172413795,3.337931034482759
M,45,0.15747367533439446,0,0.5,0.8425263246656055,0.30000000000000004,70.88194444444444,0.7088194444444444,14.176388888888889
M,45,0.34488210555163235,1,0.25,0.6551178944483677,0.5,48.112021857923494,0.4811202185792349,9.622404371584699
M,30,0.11573366500479594,1,0.25,0.884266334995204,0.9,16.92,0.16920000000000002,3.3840000000000003
M,30,0.046377789255109485,0,0.25,0.9536222107448905,0.9,20.435897435897434,0.20435897435897435,4.087179487179487
M,45,0.48865325224247175,0,0.25,0.5113467477575282,0.0,62.8375,0.628375,12.5675
F,30,0.606916614843001,1,0.25,0.39308338515699903,0.30000000000000004,58.23,0.5822999999999999,11.645999999999999
M,30,0.21586752816923688,1,0.5,0.7841324718307632,0.5,48.50852272727273,0.4850852272727273,9.701704545454547
M,30,0.15304670454186128,0,0.25,0.8469532954581387,0.5,38.4,0.384,7.68
M,30,0.07441527094115294,0,0.5,0.925584729058847,0.9,60.0,0.6,12.0
M,45,0.3649088781845205,0,0.75,0.6350911218154796,0.5,80.50819672131148,0.8050819672131148,16.101639344262296
M,30,0.3651196863174983,1,0.75,0.6348803136825016,0.19999999999999996,73.0,0.73,14.6
M,45,0.5495768026730474,0,0.5,0.4504231973269526,0.19999999999999996,52.403743315508024,0.5240374331550802,10.480748663101604
F,30,0.21881884203092566,0,0.5,0.7811811579690744,0.5,54.91,0.5490999999999999,10.982
M,45,0.351627965806921,1,0.75,0.648372034193079,0.09999999999999998,96.3975,0.9639749999999999,19.2795
M,30,0.07293961401030855,0,0.5,0.9270603859896914,0.4,79.54,0.7954000000000001,15.908000000000001
M,45,0.7679740284380175,0,0.75,0.23202597156198246,0.19999999999999996,88.88,0.8887999999999999,17.776
M,30,0.1338631644408842,0,0.5,0.8661368355591158,0.0,59.648148148148145,0.5964814814814815,11.92962962962963
M,45,0.5814088307526907,0,1.0,0.4185911692473093,0.0,76.37027027027027,0.7637027027027027,15.274054054054053
M,30,0.21017570857883708,0,1.0,0.789824291421163,0.5,64.3375,0.643375,12.8675
M,30,0.6568781423587325,0,0.75,0.34312185764126746,0.7,78.69,0.7868999999999999,15.738
F,30,0.01602141810631055,1,0.5,0.9839785818936895,0.4,25.0,0.25,5.0
M,30,0.05776142843590908,0,0.25,0.942238571564091,0.09999999999999998,53.0,0.53,10.600000000000001
M,45,0.06471809682417551,0,0.5,0.9352819031758245,0.7,59.0,0.59,11.799999999999999
M,30,0.564544180114469,1,0.5,0.43545581988553095,0.6,67.175,0.67175,13.434999999999999
F,30,0.5308148788380258,1,0.25,0.4691851211619742,0.5,43.502747252747255,0.43502747252747254,8.70054945054945
M,30,0.3840924182854976,0,0.75,0.6159075817145023,0.30000000000000004,84.705,0.84705,16.941
F,30,0.6016464115185567,0,0.5,0.3983535884814433,0.5,69.8825,0.6988249999999999,13.976499999999998
F,30,0.4325782888703848,0,0.5,0.5674217111296151,0.5,77.675,0.7767499999999999,15.534999999999998
M,30,0.03436172567537657,0,0.25,0.9656382743246235,0.7,40.0,0.4,8.0
F,45,0.3280174549134107,0,0.75,0.6719825450865893,0.5,77.2075,0.772075,15.4415
