num_of_prev_attempts,studied_credits,date_registration,date_unregistration,registered_early,registered_late,days_before_start,days_after_start,has_unregistration,days_until_unregistration,module_presentation_length,avg_assessment_score,min_assessment_score,max_assessment_score,num_assessments,first_assessment_day,last_assessment_day,num_banked_assessments,weighted_avg_score,total_vle_clicks,avg_daily_clicks,max_daily_clicks,vle_interaction_days,first_vle_day,last_vle_day,vle_engagement_rate,presentation_year,has_disability,gender_encoded,region_encoded,highest_education_encoded,imd_band_encoded,age_band_encoded,disability_encoded,presentation_semester_encoded,is_dropout
0,60,-42.0,0.0,1,0,42.0,0.0,0,0.0,261,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,31.0,3.1,9.0,10.0,0.0,1.0,3.1,2013,0,1,6,1,2,1,0,1,0
0,30,-122.0,-8.0,1,0,122.0,0.0,1,-8.0,241,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,0,3,2,0,1,0,0,1
0,60,-45.0,0.0,1,0,45.0,0.0,0,0.0,268,80.0,80.0,80.0,1.0,18.0,18.0,0.0,80.0,57.0,1.8387096774193548,6.0,31.0,-7.0,31.0,1.8387096774193548,2013,0,0,11,0,4,0,0,1,0
0,60,-114.0,0.0,1,0,114.0,0.0,0,0.0,269,77.0,52.0,90.0,4.0,16.0,114.0,0.0,84.0,1479.0,4.201704545454546,80.0,352.0,-18.0,242.0,4.201704545454546,2014,0,1,12,2,2,0,0,1,0
2,120,-36.0,27.0,1,0,36.0,0.0,1,27.0,240,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2013,0,1,3,0,1,1,0,0,1
1,120,-118.0,0.0,1,0,118.0,0.0,0,0.0,240,83.18181818181819,40.0,100.0,11.0,18.0,189.0,0.0,82.77,734.0,2.488135593220339,30.0,295.0,-9.0,229.0,2.488135593220339,2013,0,1,7,2,7,0,0,0,0
0,90,-120.0,0.0,1,0,120.0,0.0,0,0.0,269,75.25,71.0,83.0,4.0,33.0,165.0,0.0,75.52,802.0,3.9121951219512194,82.0,205.0,-14.0,234.0,3.9121951219512194,2014,0,1,0,0,8,0,0,1,0
0,60,-86.0,0.0,1,0,86.0,0.0,0,0.0,262,85.0,71.0,95.0,7.0,19.0,242.0,0.0,87.15,1275.0,1.7137096774193548,21.0,744.0,-18.0,259.0,1.7137096774193548,2014,0,1,12,2,9,0,0,1,0
0,210,-22.0,33.0,1,0,22.0,0.0,1,33.0,234,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,13.0,1.625,4.0,8.0,22.0,22.0,1.625,2014,0,0,1,2,4,0,0,0,1
0,90,-137.0,198.0,1,0,137.0,0.0,1,198.0,269,76.83333333333333,30.0,100.0,6.0,21.0,158.0,0.0,66.68571428571428,1029.0,3.4186046511627906,65.0,301.0,-17.0,188.0,3.4186046511627906,2014,0,1,2,0,7,1,0,1,1
0,60,-74.0,0.0,1,0,74.0,0.0,0,0.0,240,83.54545454545455,71.0,100.0,11.0,23.0,189.0,0.0,77.99,538.0,2.758974358974359,14.0,195.0,-7.0,240.0,2.758974358974359,2013,0,0,12,0,1,0,0,0,0
0,180,-208.0,-50.0,1,0,208.0,0.0,1,-50.0,234,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,1,0,7,0,2,0,1,0,1
0,120,-1.0,0.0,1,0,1.0,0.0,0,0.0,240,80.25,61.0,99.0,12.0,18.0,207.0,0.0,73.5,4431.0,4.277027027027027,119.0,1036.0,0.0,229.0,4.277027027027027,2013,0,1,8,2,8,0,0,0,0
1,120,-74.0,0.0,1,0,74.0,0.0,0,0.0,240,69.71428571428571,60.0,100.0,7.0,25.0,174.0,0.0,66.0632911392405,446.0,2.753086419753086,19.0,162.0,3.0,226.0,2.753086419753086,2013,1,0,5,0,1,1,1,0,0
0,60,-36.0,0.0,1,0,36.0,0.0,0,0.0,268,93.0,82.0,100.0,11.0,13.0,210.0,0.0,88.48,2242.0,2.8854568854568856,19.0,777.0,-10.0,266.0,2.8854568854568856,2013,0,0,0,2,5,1,0,1,0
0,60,-148.0,16.0,1,0,148.0,0.0,1,16.0,269,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,25.0,1.5625,4.0,16.0,-15.0,16.0,1.5625,2014,0,1,0,2,2,0,0,1,1
1,60,-80.0,0.0,1,0,80.0,0.0,0,0.0,268,69.0,59.0,79.0,2.0,39.0,39.0,0.0,69.0,376.0,7.372549019607843,89.0,51.0,-3.0,39.0,7.372549019607843,2013,1,0,3,2,2,0,1,1,0
0,90,-151.0,0.0,1,0,151.0,0.0,0,0.0,240,82.9090909090909,72.0,98.0,11.0,19.0,220.0,0.0,90.33333333333333,2568.0,4.8914285714285715,76.0,525.0,-17.0,222.0,4.8914285714285715,2013,0,0,0,0,8,1,0,0,0
0,90,-155.0,70.0,1,0,155.0,0.0,1,70.0,269,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,141.0,4.548387096774194,13.0,31.0,-1.0,22.0,4.548387096774194,2014,0,1,5,2,2,0,0,1,1
0,60,-157.0,180.0,1,0,157.0,0.0,1,180.0,241,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,6.0,1.2,2.0,5.0,-13.0,50.0,1.2,2014,0,1,6,1,5,0,0,0,1
0,120,-23.0,10.0,1,0,23.0,0.0,1,10.0,269,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,101.0,2.9705882352941178,19.0,34.0,-18.0,4.0,2.9705882352941178,2014,0,1,0,0,4,0,0,1,1
1,120,-113.0,0.0,1,0,113.0,0.0,1,0.0,241,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,1,3,1,3,0,0,0,1
0,120,-149.0,0.0,1,0,149.0,0.0,0,0.0,268,79.0909090909091,60.0,100.0,11.0,16.0,210.0,0.0,79.5,523.0,2.5637254901960786,11.0,204.0,-5.0,254.0,2.5637254901960786,2013,0,0,0,0,9,0,0,1,0
0,120,-102.0,0.0,1,0,102.0,0.0,0,0.0,262,78.85714285714286,50.0,96.0,7.0,20.0,242.0,0.0,88.9,1665.0,2.2319034852546915,24.0,746.0,-21.0,262.0,2.2319034852546915,2014,0,1,7,0,9,0,0,1,0
0,30,-22.0,214.0,1,0,22.0,0.0,1,214.0,241,62.5,59.0,66.0,2.0,32.0,69.0,0.0,62.9375,249.0,3.772727272727273,37.0,66.0,-18.0,67.0,3.772727272727273,2014,0,1,5,1,5,1,0,0,1
5,150,-43.0,84.0,1,0,43.0,0.0,1,84.0,241,68.0,68.0,68.0,1.0,49.0,49.0,0.0,68.0,270.0,2.727272727272727,21.0,99.0,-10.0,83.0,2.727272727272727,2014,0,0,1,0,0,1,0,0,1
0,60,-70.0,-15.0,1,0,70.0,0.0,1,-15.0,269,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,1,5,2,0,0,0,1,1
0,90,-4.0,0.0,1,0,4.0,0.0,0,0.0,269,22.0,22.0,22.0,1.0,21.0,21.0,0.0,22.0,176.0,2.8852459016393444,35.0,61.0,-3.0,143.0,2.8852459016393444,2014,1,1,12,2,2,0,1,1,0
0,60,-29.0,0.0,1,0,29.0,0.0,0,0.0,241,75.22222222222223,50.0,90.0,9.0,20.0,230.0,0.0,81.29,859.0,2.8538205980066444,44.0,301.0,-10.0,228.0,2.8538205980066444,2014,0,1,6,4,8,1,0,0,0
0,60,-30.0,0.0,1,0,30.0,0.0,0,0.0,240,87.91666666666667,77.0,99.0,12.0,18.0,214.0,0.0,86.0,4078.0,4.306230200633579,109.0,947.0,-18.0,228.0,4.306230200633579,2013,0,1,7,0,4,0,0,0,0
0,150,-130.0,-11.0,1,0,130.0,0.0,1,-11.0,261,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,25.0,1.3157894736842106,4.0,19.0,-4.0,37.0,1.3157894736842106,2013,0,1,0,2,4,0,0,1,1
0,60,-32.0,0.0,1,0,32.0,0.0,0,0.0,268,70.83333333333333,59.0,87.0,12.0,17.0,234.0,0.0,67.0,3873.0,4.583431952662722,111.0,845.0,-17.0,264.0,4.583431952662722,2013,0,0,6,1,5,0,0,1,0
0,30,-17.0,178.0,1,0,17.0,0.0,1,178.0,241,36.25,13.0,54.0,4.0,20.0,139.0,0.0,34.07692307692308,4732.0,8.061328790459966,163.0,587.0,-12.0,178.0,8.061328790459966,2014,0,1,12,2,1,1,0,0,1
0,30,-29.0,0.0,1,0,29.0,0.0,1,0.0,268,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,377.0,5.309859154929577,125.0,71.0,16.0,136.0,5.309859154929577,2013,0,1,7,2,6,0,0,1,1
1,60,-23.0,0.0,1,0,23.0,0.0,0,0.0,241,60.333333333333336,53.0,73.0,3.0,-1.0,-1.0,3.0,58.294117647058826,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,1,1,9,2,3,0,1,0,0
0,60,-58.0,0.0,1,0,58.0,0.0,0,0.0,262,1.0,1.0,1.0,1.0,18.0,18.0,0.0,1.0,8.0,2.0,5.0,4.0,11.0,18.0,2.0,2014,0,0,10,1,9,0,0,1,0
0,60,-32.0,0.0,1,0,32.0,0.0,0,0.0,234,85.72727272727273,80.0,100.0,11.0,10.0,200.0,0.0,84.41,547.0,3.7465753424657535,24.0,146.0,-2.0,217.0,3.7465753424657535,2014,0,0,9,0,6,0,0,0,0
1,60,-60.0,0.0,1,0,60.0,0.0,0,0.0,261,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2013,0,0,0,2,4,1,0,1,0
1,60,-30.0,0.0,1,0,30.0,0.0,0,0.0,240,64.8,49.0,82.0,5.0,17.0,165.0,0.0,61.5,1299.0,3.409448818897638,95.0,381.0,2.0,191.0,3.409448818897638,2013,0,1,1,2,9,0,0,0,0
0,60,-127.0,82.0,1,0,127.0,0.0,1,82.0,234,78.66666666666667,66.0,100.0,3.0,-1.0,49.0,0.0,68.25,172.0,2.023529411764706,11.0,85.0,-9.0,75.0,2.023529411764706,2014,0,0,7,2,2,0,0,0,1
0,60,-43.0,0.0,1,0,43.0,0.0,0,0.0,268,64.41666666666667,46.0,90.0,12.0,18.0,228.0,0.0,54.75,1116.0,5.004484304932736,90.0,223.0,2.0,235.0,5.004484304932736,2013,0,1,10,0,4,0,0,1,0
0,60,-95.0,0.0,1,0,95.0,0.0,0,0.0,240,92.4,82.0,97.0,10.0,18.0,185.0,0.0,90.5,2209.0,4.121268656716418,297.0,536.0,-13.0,233.0,4.121268656716418,2013,0,1,0,1,9,0,0,0,0
0,60,-59.0,0.0,1,0,59.0,0.0,0,0.0,268,98.75,97.0,100.0,4.0,24.0,157.0,0.0,98.84,4836.0,3.669195751138088,62.0,1318.0,-11.0,264.0,3.669195751138088,2013,0,1,1,0,2,0,0,1,0
1,120,-136.0,0.0,1,0,136.0,0.0,0,0.0,269,80.41666666666667,68.0,97.0,12.0,9.0,240.0,0.0,73.25,2072.0,4.380549682875264,65.0,473.0,-18.0,260.0,4.380549682875264,2014,0,1,4,0,10,0,0,1,0
0,30,-38.0,0.0,1,0,38.0,0.0,0,0.0,269,73.88888888888889,50.0,100.0,9.0,60.0,215.0,0.0,73.88888888888889,532.0,4.97196261682243,58.0,107.0,-8.0,229.0,4.97196261682243,2014,1,0,7,2,9,0,1,1,0
0,60,-21.0,0.0,1,0,21.0,0.0,0,0.0,262,29.5,1.0,58.0,2.0,12.0,54.0,0.0,58.0,53.0,1.7666666666666666,7.0,30.0,12.0,97.0,1.7666666666666666,2014,0,0,4,0,0,0,0,1,0
0,120,-49.0,-22.0,1,0,49.0,0.0,1,-22.0,269,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,0,5,0,5,0,0,1,1
0,60,-11.0,0.0,1,0,11.0,0.0,0,0.0,241,56.0,52.0,60.0,2.0,24.0,58.0,0.0,56.44444444444444,1112.0,2.8958333333333335,32.0,384.0,-10.0,177.0,2.8958333333333335,2014,0,0,3,2,2,1,0,0,0
0,180,-101.0,87.0,1,0,101.0,0.0,1,87.0,268,72.0,64.0,78.0,4.0,10.0,46.0,0.0,66.0,1708.0,3.478615071283096,77.0,491.0,-13.0,93.0,3.478615071283096,2013,1,1,0,2,8,0,1,1,1
0,90,-32.0,0.0,1,0,32.0,0.0,0,0.0,268,80.08333333333333,59.0,93.0,12.0,14.0,170.0,0.0,85.0,1289.0,4.653429602888087,78.0,277.0,-18.0,259.0,4.653429602888087,2013,0,0,1,0,3,0,0,1,0
0,120,-72.0,46.0,1,0,72.0,0.0,1,46.0,268,48.0,48.0,48.0,1.0,19.0,19.0,0.0,48.0,4.0,1.0,1.0,4.0,3.0,30.0,1.0,2013,0,0,9,2,0,0,0,1,1
0,60,-113.0,0.0,1,0,113.0,0.0,0,0.0,241,66.85714285714286,35.0,100.0,7.0,20.0,234.0,0.0,71.88235294117646,384.0,3.226890756302521,73.0,119.0,-18.0,231.0,3.226890756302521,2014,0,1,3,0,9,0,0,0,0
0,90,-165.0,0.0,1,0,165.0,0.0,0,0.0,241,82.5,72.0,93.0,12.0,23.0,221.0,0.0,86.75,2536.0,3.417789757412399,81.0,742.0,-13.0,231.0,3.417789757412399,2014,0,0,3,0,2,0,0,0,0
0,120,-42.0,0.0,1,0,42.0,0.0,0,0.0,262,63.57142857142857,36.0,85.0,7.0,19.0,243.0,0.0,57.75,433.0,1.9592760180995474,16.0,221.0,-3.0,257.0,1.9592760180995474,2014,0,1,1,0,2,0,0,1,0
0,90,-44.0,0.0,1,0,44.0,0.0,0,0.0,262,85.0,56.0,95.0,7.0,17.0,243.0,0.0,72.15,874.0,2.7658227848101267,26.0,316.0,-19.0,239.0,2.7658227848101267,2014,1,0,4,2,10,0,1,1,0
1,30,-2.0,0.0,1,0,2.0,0.0,0,0.0,269,62.5,35.0,90.0,2.0,55.0,142.0,0.0,62.5,288.0,3.0638297872340425,16.0,94.0,2.0,181.0,3.0638297872340425,2014,0,0,9,2,7,0,0,1,0
0,60,-22.0,0.0,1,0,22.0,0.0,0,0.0,269,97.22222222222223,89.0,100.0,9.0,21.0,244.0,0.0,98.48,3211.0,3.595744680851064,88.0,893.0,-18.0,269.0,3.595744680851064,2014,0,1,1,1,7,0,0,1,0
0,120,-137.0,145.0,1,0,137.0,0.0,1,145.0,241,55.0,39.0,64.0,3.0,23.0,101.0,0.0,51.0,1195.0,3.4738372093023258,62.0,344.0,-4.0,121.0,3.4738372093023258,2014,0,1,11,1,4,0,0,0,1
0,60,-88.0,-39.0,1,0,88.0,0.0,1,-39.0,269,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,1,9,2,3,0,0,1,1
0,60,-144.0,2.0,1,0,144.0,0.0,1,2.0,268,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2013,0,0,3,2,0,0,0,1,1
0,120,-28.0,0.0,1,0,28.0,0.0,0,0.0,269,81.33333333333333,30.0,93.0,12.0,22.0,240.0,0.0,72.0,2779.0,4.321928460342146,67.0,643.0,-18.0,246.0,4.321928460342146,2014,0,1,5,2,2,0,0,1,0
0,60,-142.0,0.0,1,0,142.0,0.0,0,0.0,269,87.75,85.0,91.0,4.0,26.0,148.0,0.0,87.36,2640.0,4.852941176470588,120.0,544.0,-18.0,264.0,4.852941176470588,2014,0,0,8,0,2,0,0,1,0
0,30,-28.0,0.0,1,0,28.0,0.0,0,0.0,241,94.11111111111111,80.0,100.0,9.0,50.0,207.0,0.0,94.11111111111111,1919.0,3.349040139616056,23.0,573.0,-8.0,217.0,3.349040139616056,2014,0,0,0,0,6,1,0,0,0
0,60,-74.0,129.0,1,0,74.0,0.0,1,129.0,240,63.166666666666664,45.0,89.0,6.0,25.0,81.0,0.0,55.71052631578947,775.0,2.6360544217687076,25.0,294.0,16.0,108.0,2.6360544217687076,2013,0,0,0,2,8,0,0,0,1
0,60,-136.0,142.0,1,0,136.0,0.0,1,142.0,241,87.75,67.0,100.0,4.0,20.0,139.0,0.0,87.0,627.0,4.543478260869565,164.0,138.0,-16.0,142.0,4.543478260869565,2014,0,1,4,2,8,0,0,0,1
0,210,-166.0,0.0,1,0,166.0,0.0,0,0.0,268,83.16666666666667,66.0,92.0,12.0,16.0,220.0,0.0,84.75,4151.0,5.376943005181347,104.0,772.0,-17.0,266.0,5.376943005181347,2013,0,0,12,2,2,1,0,1,0
0,30,-10.0,0.0,1,0,10.0,0.0,0,0.0,269,88.66666666666667,75.0,96.0,9.0,21.0,244.0,0.0,85.59,4639.0,6.103947368421053,156.0,760.0,-10.0,241.0,6.103947368421053,2014,0,1,9,0,8,1,0,1,0
0,120,-43.0,0.0,1,0,43.0,0.0,0,0.0,269,77.0,54.0,94.0,12.0,23.0,243.0,0.0,77.75,4315.0,3.2938931297709924,115.0,1310.0,-18.0,256.0,3.2938931297709924,2014,0,0,5,0,4,0,0,1,0
0,180,-120.0,-103.0,1,0,120.0,0.0,1,-103.0,268,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2013,0,0,2,2,0,0,0,1,1
0,60,-122.0,-21.0,1,0,122.0,0.0,1,-21.0,240,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2013,0,1,5,2,0,0,0,0,1
0,90,-120.0,0.0,1,0,120.0,0.0,0,0.0,268,78.66666666666667,36.0,94.0,12.0,15.0,214.0,0.0,89.25,4408.0,3.904340124003543,225.0,1129.0,-18.0,268.0,3.904340124003543,2013,0,1,1,2,9,0,0,1,0
0,150,-93.0,0.0,1,0,93.0,0.0,0,0.0,241,85.71428571428571,48.0,100.0,7.0,20.0,230.0,0.0,91.01923076923077,1313.0,2.950561797752809,91.0,445.0,-17.0,238.0,2.950561797752809,2014,0,1,10,0,4,0,0,0,0
1,120,-66.0,0.0,1,0,66.0,0.0,0,0.0,234,67.36363636363636,10.0,100.0,11.0,10.0,200.0,0.0,48.68,592.0,2.062717770034843,30.0,287.0,7.0,219.0,2.062717770034843,2014,0,0,1,2,0,1,0,0,0
0,60,-58.0,0.0,1,0,58.0,0.0,0,0.0,241,50.666666666666664,33.0,68.0,6.0,20.0,230.0,0.0,45.358108108108105,599.0,3.2378378378378376,58.0,185.0,-16.0,228.0,3.2378378378378376,2014,0,0,0,3,3,0,0,0,0
0,150,-28.0,0.0,1,0,28.0,0.0,0,0.0,269,98.33333333333333,96.0,100.0,6.0,21.0,244.0,0.0,98.0,1728.0,3.085714285714286,64.0,560.0,-6.0,264.0,3.085714285714286,2014,0,0,8,2,6,1,0,1,0
0,60,-105.0,-10.0,1,0,105.0,0.0,1,-10.0,269,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,1,10,0,0,0,0,1,1
0,60,-24.0,0.0,1,0,24.0,0.0,0,0.0,240,73.0909090909091,47.0,100.0,11.0,20.0,189.0,0.0,64.61,1406.0,2.9725158562367864,26.0,473.0,-9.0,226.0,2.9725158562367864,2013,0,0,6,2,9,0,0,0,0
0,60,-123.0,142.0,1,0,123.0,0.0,1,142.0,241,82.33333333333333,82.0,83.0,3.0,23.0,87.0,0.0,82.5,776.0,2.7420494699646643,35.0,283.0,-16.0,144.0,2.7420494699646643,2014,0,1,9,0,0,0,0,0,1
0,60,-22.0,0.0,1,0,22.0,0.0,0,0.0,240,86.0,76.0,100.0,3.0,18.0,60.0,0.0,78.25,167.0,2.0120481927710845,7.0,83.0,-9.0,102.0,2.0120481927710845,2013,0,1,0,2,4,0,0,0,0
0,30,-5.0,0.0,1,0,5.0,0.0,0,0.0,241,51.5,0.0,72.0,8.0,51.0,215.0,0.0,51.5,363.0,3.2410714285714284,29.0,112.0,2.0,213.0,3.2410714285714284,2014,1,0,1,2,1,1,1,0,0
0,60,-65.0,66.0,1,0,65.0,0.0,1,66.0,269,70.0,70.0,70.0,1.0,24.0,24.0,0.0,70.0,213.0,2.6962025316455698,19.0,79.0,3.0,47.0,2.6962025316455698,2014,0,1,0,0,5,0,0,1,1
0,90,-23.0,24.0,1,0,23.0,0.0,1,24.0,269,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,82.0,2.7333333333333334,29.0,30.0,-11.0,17.0,2.7333333333333334,2014,0,1,12,3,3,0,0,1,1
0,60,-130.0,0.0,1,0,130.0,0.0,0,0.0,241,35.4,5.0,64.0,5.0,26.0,158.0,0.0,31.03125,227.0,2.203883495145631,19.0,103.0,4.0,158.0,2.203883495145631,2014,0,1,11,0,5,0,0,0,0
0,120,-127.0,41.0,1,0,127.0,0.0,1,41.0,269,86.0,86.0,86.0,1.0,24.0,24.0,0.0,86.0,376.0,2.9375,43.0,128.0,-13.0,41.0,2.9375,2014,1,1,1,2,3,0,1,1,1
0,60,-150.0,0.0,1,0,150.0,0.0,0,0.0,269,60.166666666666664,44.0,72.0,6.0,23.0,142.0,0.0,55.0,2177.0,3.4832,57.0,625.0,-18.0,187.0,3.4832,2014,0,1,5,2,0,0,0,1,0
1,120,-66.0,0.0,1,0,66.0,0.0,0,0.0,240,75.33333333333333,56.0,96.0,12.0,19.0,223.0,0.0,64.0,1364.0,4.120845921450151,68.0,331.0,-11.0,222.0,4.120845921450151,2013,0,1,4,2,10,0,0,0,0
0,60,-24.0,0.0,1,0,24.0,0.0,0,0.0,241,61.57142857142857,54.0,69.0,7.0,21.0,234.0,0.0,61.45,765.0,1.8478260869565217,26.0,414.0,1.0,233.0,1.8478260869565217,2014,0,0,8,2,2,0,0,0,0
0,120,-89.0,0.0,1,0,89.0,0.0,0,0.0,268,82.58333333333333,72.0,96.0,12.0,11.0,181.0,0.0,82.75,2659.0,4.545299145299145,127.0,585.0,-4.0,262.0,4.545299145299145,2013,0,1,1,0,1,0,0,1,0
1,120,-85.0,0.0,1,0,85.0,0.0,0,0.0,241,91.75,76.0,100.0,12.0,10.0,170.0,0.0,87.0,10910.0,6.2271689497716896,432.0,1752.0,-18.0,239.0,6.2271689497716896,2014,0,1,5,0,3,0,0,0,0
3,180,-62.0,62.0,1,0,62.0,0.0,1,62.0,268,62.0,62.0,62.0,1.0,17.0,17.0,0.0,62.0,318.0,2.8392857142857144,21.0,112.0,-12.0,26.0,2.8392857142857144,2013,0,0,5,0,0,1,0,1,1
0,120,-58.0,0.0,1,0,58.0,0.0,0,0.0,268,45.0,25.0,55.0,5.0,19.0,215.0,0.0,43.5,363.0,2.1736526946107784,21.0,167.0,-9.0,242.0,2.1736526946107784,2013,0,1,11,0,7,0,0,1,0
0,180,-134.0,0.0,1,0,134.0,0.0,0,0.0,269,85.66666666666667,73.0,94.0,9.0,21.0,244.0,0.0,86.49,3546.0,4.5229591836734695,118.0,784.0,-18.0,267.0,4.5229591836734695,2014,0,1,11,0,6,0,0,1,0
0,120,-19.0,0.0,1,0,19.0,0.0,0,0.0,240,86.45454545454545,73.0,100.0,11.0,16.0,189.0,0.0,79.18,741.0,2.3523809523809525,15.0,315.0,-7.0,240.0,2.3523809523809525,2013,0,0,9,2,3,1,0,0,0
0,60,-107.0,40.0,1,0,107.0,0.0,1,40.0,241,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,50.0,1.6666666666666667,7.0,30.0,-9.0,18.0,1.6666666666666667,2014,0,1,6,2,3,0,0,0,1
0,60,-7.0,0.0,1,0,7.0,0.0,0,0.0,269,72.08333333333333,64.0,90.0,12.0,23.0,221.0,0.0,71.5,6139.0,5.090381426202322,98.0,1206.0,-6.0,241.0,5.090381426202322,2014,0,0,0,2,2,1,0,1,0
1,60,-109.0,0.0,1,0,109.0,0.0,0,0.0,268,74.45454545454545,40.0,100.0,11.0,16.0,210.0,0.0,76.32,156.0,2.3636363636363638,15.0,66.0,-2.0,239.0,2.3636363636363638,2013,0,1,1,0,3,0,0,1,0
0,30,-2.0,170.0,1,0,2.0,0.0,1,170.0,269,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,11.0,2.75,4.0,4.0,19.0,19.0,2.75,2014,0,0,11,0,7,1,0,1,1
0,120,-24.0,-15.0,1,0,24.0,0.0,1,-15.0,269,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,1,6,1,6,0,0,1,1
1,120,-78.0,34.0,1,0,78.0,0.0,1,34.0,234,75.0,75.0,75.0,1.0,-1.0,-1.0,1.0,75.0,147.0,2.672727272727273,11.0,55.0,-9.0,30.0,2.672727272727273,2014,0,0,3,0,3,1,0,0,1
0,120,-28.0,0.0,1,0,28.0,0.0,0,0.0,262,56.0,50.0,62.0,2.0,54.0,109.0,0.0,54.0,232.0,2.3434343434343434,13.0,99.0,10.0,144.0,2.3434343434343434,2014,0,0,6,2,7,0,0,1,0
0,60,-80.0,0.0,1,0,80.0,0.0,0,0.0,234,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,0,11,2,1,0,0,0,0
0,120,-67.0,0.0,1,0,67.0,0.0,0,0.0,240,91.0909090909091,64.0,100.0,11.0,15.0,189.0,0.0,87.04,1750.0,2.936241610738255,16.0,596.0,-9.0,239.0,2.936241610738255,2013,0,0,6,1,8,1,0,0,0
0,120,-37.0,-32.0,1,0,37.0,0.0,1,-32.0,262,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,0,1,2,2,1,0,1,1
0,120,-148.0,0.0,1,0,148.0,0.0,0,0.0,268,84.25,74.0,92.0,12.0,17.0,161.0,0.0,81.5,2835.0,4.471608832807571,209.0,634.0,-7.0,249.0,4.471608832807571,2013,0,0,0,0,4,0,0,1,0
0,60,-44.0,0.0,1,0,44.0,0.0,0,0.0,241,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,211.0,4.48936170212766,46.0,47.0,15.0,221.0,4.48936170212766,2014,0,1,3,0,5,0,0,0,0
0,60,-131.0,0.0,1,0,131.0,0.0,0,0.0,262,70.0,1.0,93.0,5.0,15.0,190.0,0.0,87.65,2186.0,3.0068775790921594,41.0,727.0,-8.0,238.0,3.0068775790921594,2014,0,0,3,1,0,0,0,1,0
0,60,-7.0,0.0,1,0,7.0,0.0,0,0.0,269,64.75,42.0,78.0,4.0,21.0,245.0,0.0,46.11965811965812,359.0,2.826771653543307,75.0,127.0,-4.0,237.0,2.826771653543307,2014,0,0,3,2,6,0,0,1,0
0,120,-122.0,23.0,1,0,122.0,0.0,1,23.0,240,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,663.0,3.435233160621762,100.0,193.0,-18.0,20.0,3.435233160621762,2013,0,1,3,0,1,1,0,0,1
0,30,-8.0,0.0,1,0,8.0,0.0,0,0.0,241,92.44444444444444,75.0,100.0,9.0,66.0,223.0,0.0,92.44444444444444,887.0,3.4784313725490197,64.0,255.0,15.0,236.0,3.4784313725490197,2014,0,0,8,0,3,1,0,0,0
0,60,-73.0,0.0,1,0,73.0,0.0,0,0.0,269,84.55555555555556,72.0,96.0,9.0,21.0,244.0,0.0,85.19,1870.0,3.3938294010889294,110.0,551.0,-18.0,255.0,3.3938294010889294,2014,0,1,6,0,3,0,0,1,0
