num_of_prev_attempts,studied_credits,date_registration,date_unregistration,registered_early,registered_late,days_before_start,days_after_start,has_unregistration,days_until_unregistration,module_presentation_length,avg_assessment_score,min_assessment_score,max_assessment_score,num_assessments,first_assessment_day,last_assessment_day,num_banked_assessments,weighted_avg_score,total_vle_clicks,avg_daily_clicks,max_daily_clicks,vle_interaction_days,first_vle_day,last_vle_day,vle_engagement_rate,presentation_year,has_disability,gender_encoded,region_encoded,highest_education_encoded,imd_band_encoded,age_band_encoded,disability_encoded,presentation_semester_encoded,is_dropout
1,120,-25.0,0.0,1,0,25.0,0.0,0,0.0,269,60.142857142857146,50.0,85.0,7.0,-1.0,245.0,6.0,60.38235294117647,59.0,1.5945945945945945,6.0,37.0,-4.0,241.0,1.5945945945945945,2014,0,1,11,0,4,0,0,1,0
0,60,-89.0,0.0,1,0,89.0,0.0,0,0.0,269,75.4,72.0,78.0,5.0,19.0,214.0,0.0,76.0,4841.0,4.306939501779359,174.0,1124.0,-24.0,264.0,4.306939501779359,2014,1,0,7,2,3,1,1,1,0
0,60,-32.0,0.0,1,0,32.0,0.0,0,0.0,234,76.5,60.0,100.0,8.0,12.0,156.0,0.0,73.44444444444444,663.0,2.6842105263157894,16.0,247.0,-3.0,228.0,2.6842105263157894,2014,1,0,5,0,3,1,1,0,0
0,60,-71.0,0.0,1,0,71.0,0.0,0,0.0,268,85.5,78.0,93.0,12.0,18.0,199.0,0.0,82.75,6842.0,5.878006872852234,192.0,1164.0,-18.0,263.0,5.878006872852234,2013,0,1,6,1,3,0,0,1,0
0,60,-127.0,32.0,1,0,127.0,0.0,1,32.0,240,76.0,76.0,76.0,1.0,19.0,19.0,0.0,76.0,527.0,2.3526785714285716,18.0,224.0,-18.0,30.0,2.3526785714285716,2013,0,1,6,1,8,1,0,0,1
0,60,-64.0,0.0,1,0,64.0,0.0,0,0.0,269,74.5,58.0,89.0,12.0,19.0,226.0,0.0,80.5,3997.0,5.869309838472834,112.0,681.0,-6.0,240.0,5.869309838472834,2014,0,1,7,2,2,0,0,1,0
0,60,-15.0,10.0,1,0,15.0,0.0,1,10.0,269,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,10.0,2.0,5.0,5.0,4.0,4.0,2.0,2014,0,1,1,1,6,0,0,1,1
1,60,-154.0,0.0,1,0,154.0,0.0,0,0.0,269,71.45454545454545,61.0,85.0,11.0,24.0,236.0,0.0,70.0,3060.0,3.6778846153846154,83.0,832.0,-18.0,268.0,3.6778846153846154,2014,0,1,7,2,1,0,0,1,0
0,75,-5.0,20.0,1,0,5.0,0.0,1,20.0,268,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,79.0,2.5483870967741935,13.0,31.0,-4.0,3.0,2.5483870967741935,2013,0,0,6,0,9,0,0,1,1
0,60,10.0,130.0,0,1,0.0,10.0,1,130.0,241,65.0,62.0,68.0,2.0,31.0,61.0,0.0,65.0,589.0,3.051813471502591,18.0,193.0,17.0,87.0,3.051813471502591,2014,0,0,3,2,5,0,0,0,1
0,90,-111.0,0.0,1,0,111.0,0.0,0,0.0,240,66.16666666666667,52.0,77.0,12.0,15.0,213.0,0.0,64.75,3492.0,4.7317073170731705,86.0,738.0,-12.0,239.0,4.7317073170731705,2013,0,1,3,2,1,0,0,0,0
0,60,-135.0,0.0,1,0,135.0,0.0,0,0.0,268,55.0,54.0,56.0,2.0,19.0,46.0,0.0,55.0,262.0,2.673469387755102,17.0,98.0,-10.0,103.0,2.673469387755102,2013,0,1,3,0,2,0,0,1,0
0,60,-66.0,39.0,1,0,66.0,0.0,1,39.0,268,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,83.0,2.1842105263157894,12.0,38.0,-10.0,33.0,2.1842105263157894,2013,0,1,4,4,10,0,0,1,1
0,120,-67.0,-4.0,1,0,67.0,0.0,1,-4.0,268,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,9.0,1.5,3.0,6.0,-18.0,-6.0,1.5,2013,0,1,3,0,7,1,0,1,1
0,60,-51.0,0.0,1,0,51.0,0.0,0,0.0,269,64.6,57.0,75.0,5.0,19.0,215.0,0.0,63.9,398.0,2.248587570621469,10.0,177.0,-24.0,246.0,2.248587570621469,2014,0,1,8,0,7,1,0,1,0
0,60,-53.0,0.0,1,0,53.0,0.0,0,0.0,262,85.8,73.0,100.0,5.0,15.0,201.0,0.0,81.75,1361.0,4.462295081967213,54.0,305.0,17.0,259.0,4.462295081967213,2014,0,1,9,0,6,0,0,1,0
0,60,-59.0,0.0,1,0,59.0,0.0,0,0.0,241,78.5,58.0,88.0,6.0,24.0,236.0,0.0,68.73611111111111,1772.0,2.3945945945945946,22.0,740.0,-16.0,239.0,2.3945945945945946,2014,0,1,4,0,5,0,0,0,0
0,60,-44.0,135.0,1,0,44.0,0.0,1,135.0,269,38.333333333333336,30.0,50.0,3.0,25.0,116.0,0.0,36.0,105.0,2.5,16.0,42.0,-20.0,51.0,2.5,2014,0,0,11,0,3,0,0,1,1
0,120,-31.0,0.0,1,0,31.0,0.0,0,0.0,268,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,11.0,1.5714285714285714,3.0,7.0,16.0,24.0,1.5714285714285714,2013,0,0,5,2,0,0,0,1,0
0,180,-9.0,19.0,1,0,9.0,0.0,1,19.0,268,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,141.0,6.130434782608695,50.0,23.0,-8.0,-1.0,6.130434782608695,2013,0,1,9,2,2,0,0,1,1
1,60,-198.0,0.0,1,0,198.0,0.0,0,0.0,261,75.0,62.0,84.0,7.0,22.0,237.0,0.0,69.625,1012.0,2.601542416452442,35.0,389.0,-18.0,233.0,2.601542416452442,2013,0,1,7,2,8,1,0,1,0
1,150,-30.0,27.0,1,0,30.0,0.0,1,27.0,240,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,36.0,1.5,6.0,24.0,10.0,44.0,1.5,2013,1,0,9,2,3,0,1,0,1
0,30,-116.0,0.0,1,0,116.0,0.0,0,0.0,261,87.22222222222223,60.0,100.0,9.0,58.0,230.0,0.0,87.22222222222223,663.0,2.9078947368421053,18.0,228.0,-6.0,243.0,2.9078947368421053,2013,0,0,3,2,0,1,0,1,0
1,180,-10.0,0.0,1,0,10.0,0.0,0,0.0,241,66.33333333333333,46.0,88.0,6.0,32.0,234.0,0.0,64.56944444444444,321.0,2.675,18.0,120.0,4.0,222.0,2.675,2014,0,0,8,0,9,0,0,0,0
0,60,-141.0,0.0,1,0,141.0,0.0,0,0.0,268,50.0,50.0,50.0,1.0,43.0,43.0,0.0,50.0,368.0,5.575757575757576,46.0,66.0,38.0,67.0,5.575757575757576,2013,0,1,1,2,0,0,0,1,0
0,120,-38.0,2.0,1,0,38.0,0.0,1,2.0,262,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,1,11,0,2,0,0,1,1
0,120,-81.0,-53.0,1,0,81.0,0.0,1,-53.0,241,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,1,1,8,2,5,1,1,0,1
0,270,-32.0,-4.0,1,0,32.0,0.0,1,-4.0,234,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,0,3,0,3,0,0,0,1
1,60,-25.0,0.0,1,0,25.0,0.0,0,0.0,268,80.0909090909091,60.0,100.0,11.0,-1.0,-1.0,11.0,72.32,3.0,1.5,2.0,2.0,-2.0,13.0,1.5,2013,0,0,6,2,4,0,0,1,0
0,120,-42.0,0.0,1,0,42.0,0.0,0,0.0,262,59.4,1.0,76.0,5.0,11.0,192.0,0.0,74.5,2470.0,4.466546112115732,175.0,553.0,-9.0,260.0,4.466546112115732,2014,0,0,10,1,4,0,0,1,0
0,60,-25.0,0.0,1,0,25.0,0.0,0,0.0,269,49.875,24.0,81.0,8.0,21.0,244.0,0.0,34.758426966292134,1158.0,4.403041825095057,67.0,263.0,-17.0,232.0,4.403041825095057,2014,0,0,3,2,1,1,0,1,0
0,60,-89.0,-16.0,1,0,89.0,0.0,1,-16.0,241,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,131.0,3.8529411764705883,30.0,34.0,-18.0,-17.0,3.8529411764705883,2014,0,1,0,0,9,0,0,0,1
0,60,-43.0,153.0,1,0,43.0,0.0,1,153.0,262,82.66666666666667,59.0,100.0,3.0,16.0,110.0,0.0,79.0,534.0,4.045454545454546,31.0,132.0,-9.0,151.0,4.045454545454546,2014,0,0,6,0,5,0,0,1,1
0,120,-42.0,-29.0,1,0,42.0,0.0,1,-29.0,261,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2013,1,0,3,0,1,0,1,1,1
1,60,-128.0,0.0,1,0,128.0,0.0,0,0.0,268,69.77777777777777,15.0,96.0,9.0,-1.0,235.0,3.0,54.666666666666664,2044.0,3.458544839255499,103.0,591.0,-18.0,251.0,3.458544839255499,2013,1,0,3,0,2,1,1,1,0
1,120,-100.0,0.0,1,0,100.0,0.0,0,0.0,240,76.0,45.0,100.0,11.0,16.0,189.0,0.0,60.17,522.0,2.0,42.0,261.0,-9.0,239.0,2.0,2013,0,0,0,1,3,1,0,0,0
0,120,-108.0,0.0,1,0,108.0,0.0,0,0.0,268,95.08333333333333,86.0,100.0,12.0,16.0,214.0,0.0,97.0,4421.0,3.841007819287576,99.0,1151.0,-18.0,251.0,3.841007819287576,2013,0,1,11,0,3,1,0,1,0
0,60,-86.0,0.0,1,0,86.0,0.0,0,0.0,241,83.8,74.0,97.0,5.0,26.0,171.0,0.0,83.71875,809.0,2.2164383561643834,17.0,365.0,-12.0,187.0,2.2164383561643834,2014,0,1,11,0,7,0,0,0,0
0,70,-29.0,0.0,1,0,29.0,0.0,0,0.0,269,92.88888888888889,81.0,100.0,9.0,21.0,244.0,0.0,94.215,504.0,2.1176470588235294,42.0,238.0,-13.0,241.0,2.1176470588235294,2014,0,1,1,0,3,1,0,1,0
0,60,-38.0,136.0,1,0,38.0,0.0,1,136.0,268,75.66666666666667,72.0,79.0,3.0,16.0,47.0,0.0,74.0,681.0,3.2122641509433962,59.0,212.0,-11.0,92.0,3.2122641509433962,2013,0,1,0,0,2,0,0,1,1
0,30,-32.0,0.0,1,0,32.0,0.0,0,0.0,269,80.55555555555556,40.0,100.0,9.0,60.0,231.0,0.0,80.55555555555556,1970.0,3.8104448742746615,31.0,517.0,-16.0,260.0,3.8104448742746615,2014,0,0,6,2,3,1,0,1,0
0,60,-184.0,0.0,1,0,184.0,0.0,0,0.0,268,65.0,65.0,65.0,1.0,52.0,52.0,0.0,65.0,88.0,2.4444444444444446,15.0,36.0,2.0,61.0,2.4444444444444446,2013,0,1,5,1,0,0,0,1,0
0,60,-30.0,45.0,1,0,30.0,0.0,1,45.0,240,63.0,63.0,63.0,1.0,19.0,19.0,0.0,63.0,405.0,3.7155963302752295,51.0,109.0,14.0,40.0,3.7155963302752295,2013,0,0,9,2,3,1,0,0,1
0,60,-53.0,-23.0,1,0,53.0,0.0,1,-23.0,234,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,0,0,2,6,0,0,0,1
0,60,-16.0,0.0,1,0,16.0,0.0,0,0.0,268,75.4,63.0,82.0,5.0,19.0,215.0,0.0,77.3,988.0,2.494949494949495,36.0,396.0,-10.0,268.0,2.494949494949495,2013,0,1,2,1,10,1,0,1,0
0,60,-68.0,90.0,1,0,68.0,0.0,1,90.0,241,74.0,72.0,76.0,2.0,19.0,51.0,0.0,74.0,921.0,5.032786885245901,92.0,183.0,-18.0,79.0,5.032786885245901,2014,1,1,11,2,6,0,1,0,1
0,90,-36.0,0.0,1,0,36.0,0.0,0,0.0,269,82.66666666666667,75.0,94.0,12.0,23.0,222.0,0.0,83.0,3520.0,3.5918367346938775,70.0,980.0,-16.0,254.0,3.5918367346938775,2014,0,1,11,1,0,1,0,1,0
0,120,-22.0,-16.0,1,0,22.0,0.0,1,-16.0,241,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,1,8,1,9,1,0,0,1
0,60,-36.0,0.0,1,0,36.0,0.0,0,0.0,241,76.0,76.0,76.0,1.0,22.0,22.0,0.0,76.0,1483.0,3.7735368956743,72.0,393.0,-18.0,110.0,3.7735368956743,2014,0,1,8,2,3,1,0,0,0
0,60,-29.0,0.0,1,0,29.0,0.0,0,0.0,268,69.14285714285714,39.0,100.0,7.0,17.0,133.0,0.0,57.274193548387096,920.0,2.402088772845953,19.0,383.0,0.0,197.0,2.402088772845953,2013,0,1,6,2,8,0,0,1,0
0,120,-144.0,26.0,1,0,144.0,0.0,1,26.0,240,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,47.0,1.88,11.0,25.0,-3.0,22.0,1.88,2013,0,0,12,0,5,0,0,0,1
0,60,-66.0,0.0,1,0,66.0,0.0,0,0.0,261,87.0,80.0,93.0,7.0,18.0,237.0,0.0,89.5625,1486.0,2.8037735849056604,34.0,530.0,-13.0,257.0,2.8037735849056604,2013,0,1,8,1,8,0,0,1,0
0,60,-15.0,0.0,1,0,15.0,0.0,0,0.0,269,97.125,89.0,100.0,8.0,21.0,244.0,0.0,98.50261780104712,1870.0,3.8636363636363638,59.0,484.0,-14.0,268.0,3.8636363636363638,2014,0,1,6,4,2,1,0,1,0
0,60,-36.0,0.0,1,0,36.0,0.0,0,0.0,268,85.5,80.0,92.0,4.0,32.0,157.0,0.0,85.8,1476.0,3.4405594405594404,80.0,429.0,-11.0,268.0,3.4405594405594404,2013,0,1,0,0,8,0,0,1,0
0,60,-120.0,-2.0,1,0,120.0,0.0,1,-2.0,241,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,1,11,2,5,0,0,0,1
1,120,-25.0,0.0,1,0,25.0,0.0,0,0.0,241,76.0,76.0,76.0,1.0,24.0,24.0,0.0,76.0,173.0,3.760869565217391,48.0,46.0,10.0,128.0,3.760869565217391,2014,0,1,0,0,9,0,0,0,0
0,120,-25.0,12.0,1,0,25.0,0.0,1,12.0,262,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,79.0,1.6808510638297873,6.0,47.0,-23.0,26.0,1.6808510638297873,2014,0,0,8,2,3,0,0,1,1
0,60,-60.0,0.0,1,0,60.0,0.0,0,0.0,268,73.66666666666667,51.0,88.0,12.0,16.0,224.0,0.0,73.5,5180.0,5.128712871287129,164.0,1010.0,-18.0,268.0,5.128712871287129,2013,0,1,0,2,8,0,0,1,0
0,120,-35.0,0.0,1,0,35.0,0.0,0,0.0,269,90.66666666666667,78.0,99.0,12.0,22.0,224.0,0.0,86.75,6691.0,4.7827019299499645,111.0,1399.0,-18.0,269.0,4.7827019299499645,2014,0,1,6,0,8,1,0,1,0
0,60,-122.0,0.0,1,0,122.0,0.0,0,0.0,269,78.5,60.0,96.0,8.0,21.0,244.0,0.0,70.43229166666667,3893.0,4.438996579247434,109.0,877.0,0.0,266.0,4.438996579247434,2014,0,1,7,0,1,0,0,1,0
0,60,-29.0,0.0,1,0,29.0,0.0,0,0.0,240,72.5,52.0,97.0,14.0,24.0,231.0,0.0,64.885,1370.0,2.0508982035928143,15.0,668.0,-15.0,239.0,2.0508982035928143,2013,0,1,5,1,8,1,0,0,0
0,210,-31.0,94.0,1,0,31.0,0.0,1,94.0,262,60.0,60.0,60.0,1.0,19.0,19.0,0.0,60.0,102.0,3.923076923076923,13.0,26.0,5.0,80.0,3.923076923076923,2014,1,1,12,0,0,0,1,1,1
0,30,-23.0,0.0,1,0,23.0,0.0,0,0.0,241,84.75,77.0,97.0,4.0,31.0,152.0,0.0,83.28,2597.0,3.1904176904176906,68.0,814.0,-14.0,235.0,3.1904176904176906,2014,0,1,3,0,6,0,0,0,0
2,60,-44.0,0.0,1,0,44.0,0.0,0,0.0,269,93.66666666666667,89.0,99.0,12.0,20.0,180.0,0.0,92.5,3918.0,4.4171364148816235,109.0,887.0,-4.0,260.0,4.4171364148816235,2014,0,1,6,4,9,1,0,1,0
0,90,-22.0,0.0,1,0,22.0,0.0,0,0.0,269,82.5,79.0,86.0,2.0,33.0,77.0,0.0,81.54545454545455,684.0,4.412903225806452,103.0,155.0,-17.0,247.0,4.412903225806452,2014,0,1,3,3,1,1,0,1,0
0,60,-37.0,0.0,1,0,37.0,0.0,0,0.0,261,86.6,65.0,95.0,5.0,25.0,242.0,0.0,85.953125,1151.0,2.2092130518234163,33.0,521.0,-15.0,235.0,2.2092130518234163,2013,0,1,6,1,3,0,0,1,0
0,120,-29.0,0.0,1,0,29.0,0.0,0,0.0,269,62.166666666666664,44.0,80.0,6.0,32.0,244.0,0.0,51.61904761904762,298.0,3.311111111111111,57.0,90.0,2.0,224.0,3.311111111111111,2014,0,0,3,0,0,0,0,1,0
0,180,-124.0,0.0,1,0,124.0,0.0,0,0.0,241,10.0,10.0,10.0,1.0,20.0,20.0,0.0,10.0,100.0,2.4390243902439024,17.0,41.0,-16.0,15.0,2.4390243902439024,2014,0,1,6,1,2,0,0,0,0
0,30,-29.0,200.0,1,0,29.0,0.0,1,200.0,241,99.0,99.0,99.0,1.0,32.0,32.0,0.0,99.0,406.0,4.891566265060241,57.0,83.0,-17.0,47.0,4.891566265060241,2014,0,1,9,2,9,0,0,0,1
0,60,-68.0,0.0,1,0,68.0,0.0,0,0.0,269,83.0,77.0,88.0,5.0,19.0,215.0,0.0,82.2,4028.0,3.2694805194805197,53.0,1232.0,-24.0,266.0,3.2694805194805197,2014,0,1,6,0,4,1,0,1,0
0,60,-80.0,0.0,1,0,80.0,0.0,0,0.0,234,88.27272727272727,73.0,100.0,11.0,10.0,200.0,0.0,78.86,1014.0,2.4028436018957344,29.0,422.0,-4.0,232.0,2.4028436018957344,2014,0,0,3,1,1,1,0,0,0
0,30,-59.0,0.0,1,0,59.0,0.0,0,0.0,241,83.66666666666667,71.0,92.0,3.0,33.0,117.0,0.0,82.94444444444444,1201.0,3.8248407643312103,93.0,314.0,-18.0,234.0,3.8248407643312103,2014,0,1,0,0,8,0,0,0,0
0,60,-18.0,0.0,1,0,18.0,0.0,0,0.0,269,93.33333333333333,76.0,100.0,6.0,21.0,245.0,0.0,88.02721088435374,6483.0,3.536824877250409,80.0,1833.0,-18.0,269.0,3.536824877250409,2014,0,1,1,0,8,0,0,1,0
0,120,-144.0,0.0,1,0,144.0,0.0,0,0.0,268,73.6,67.0,78.0,5.0,18.0,219.0,0.0,74.4,1690.0,2.9340277777777777,34.0,576.0,-6.0,250.0,2.9340277777777777,2013,0,0,0,1,9,0,0,1,0
0,60,-38.0,0.0,1,0,38.0,0.0,0,0.0,269,95.0,83.0,100.0,9.0,21.0,243.0,0.0,92.25,1416.0,3.118942731277533,50.0,454.0,-15.0,255.0,3.118942731277533,2014,0,1,7,0,8,1,0,1,0
0,60,-134.0,44.0,1,0,134.0,0.0,1,44.0,261,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,286.0,2.288,15.0,125.0,-17.0,24.0,2.288,2013,0,1,11,2,8,0,0,1,1
0,120,-29.0,0.0,1,0,29.0,0.0,0,0.0,262,82.0,66.0,96.0,7.0,20.0,242.0,0.0,86.525,381.0,1.9538461538461538,17.0,195.0,-7.0,240.0,1.9538461538461538,2014,0,1,8,0,9,0,0,1,0
0,60,-22.0,0.0,1,0,22.0,0.0,0,0.0,241,75.16666666666667,61.0,92.0,12.0,23.0,228.0,0.0,77.0,2026.0,4.767058823529411,102.0,425.0,-18.0,227.0,4.767058823529411,2014,0,1,0,2,4,0,0,0,0
0,60,-124.0,0.0,1,0,124.0,0.0,0,0.0,234,89.9,77.0,100.0,10.0,12.0,200.0,0.0,81.15853658536585,656.0,2.7679324894514767,17.0,237.0,5.0,203.0,2.7679324894514767,2014,0,0,12,0,0,0,0,0,0
0,60,-39.0,0.0,1,0,39.0,0.0,0,0.0,241,88.88888888888889,72.0,100.0,9.0,20.0,234.0,0.0,80.59,1383.0,5.532,157.0,250.0,8.0,228.0,5.532,2014,0,1,2,4,10,1,0,0,0
0,60,-46.0,123.0,1,0,46.0,0.0,1,123.0,268,66.5,65.0,68.0,2.0,19.0,61.0,0.0,67.0,1185.0,3.703125,26.0,320.0,-10.0,116.0,3.703125,2013,0,1,1,0,4,1,0,1,1
0,210,-16.0,12.0,1,0,16.0,0.0,1,12.0,269,44.0,44.0,44.0,1.0,21.0,21.0,0.0,44.0,481.0,5.172043010752688,99.0,93.0,1.0,23.0,5.172043010752688,2014,0,1,3,1,1,1,0,1,1
0,60,-114.0,37.0,1,0,114.0,0.0,1,37.0,269,67.0,67.0,67.0,1.0,21.0,21.0,0.0,67.0,101.0,3.15625,42.0,32.0,-18.0,31.0,3.15625,2014,0,1,6,2,3,0,0,1,1
0,90,-17.0,0.0,1,0,17.0,0.0,0,0.0,241,49.0,36.0,60.0,5.0,69.0,230.0,0.0,44.55862068965517,4470.0,7.1980676328502415,288.0,621.0,-15.0,241.0,7.1980676328502415,2014,0,1,5,2,2,1,0,0,0
0,150,-51.0,55.0,1,0,51.0,0.0,1,55.0,268,81.5,63.0,100.0,2.0,19.0,56.0,0.0,69.16666666666667,302.0,2.3968253968253967,21.0,126.0,-10.0,54.0,2.3968253968253967,2013,1,0,5,0,2,0,1,1,1
0,120,-145.0,-31.0,1,0,145.0,0.0,1,-31.0,268,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2013,0,1,0,1,1,0,0,1,1
0,30,-95.0,54.0,1,0,95.0,0.0,1,54.0,269,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,6.0,2.0,3.0,3.0,4.0,4.0,2.0,2014,0,0,9,2,9,0,0,1,1
0,30,-110.0,0.0,1,0,110.0,0.0,0,0.0,241,75.4,52.0,100.0,5.0,20.0,230.0,0.0,58.24,1931.0,4.575829383886256,65.0,422.0,-5.0,226.0,4.575829383886256,2014,0,0,8,0,7,1,0,0,0
0,60,-74.0,0.0,1,0,74.0,0.0,0,0.0,241,53.142857142857146,28.0,79.0,7.0,24.0,236.0,0.0,50.725,522.0,2.4976076555023923,14.0,209.0,-17.0,229.0,2.4976076555023923,2014,0,0,11,0,4,0,0,0,0
3,60,-42.0,0.0,1,0,42.0,0.0,0,0.0,262,77.75,66.0,100.0,4.0,17.0,156.0,0.0,68.61538461538461,733.0,3.4413145539906105,44.0,213.0,1.0,207.0,3.4413145539906105,2014,0,0,10,0,4,1,0,1,0
0,60,-90.0,0.0,1,0,90.0,0.0,0,0.0,268,77.25,21.0,96.0,8.0,23.0,195.0,0.0,68.25,1364.0,4.4868421052631575,105.0,304.0,-17.0,194.0,4.4868421052631575,2013,0,1,6,1,4,1,0,1,0
0,120,-22.0,-1.0,1,0,22.0,0.0,1,-1.0,268,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,49.0,3.2666666666666666,12.0,15.0,-10.0,-1.0,3.2666666666666666,2013,1,0,7,0,6,0,1,1,1
0,120,-28.0,0.0,1,0,28.0,0.0,0,0.0,269,98.11111111111111,93.0,100.0,9.0,21.0,244.0,0.0,98.39,872.0,3.170909090909091,124.0,275.0,7.0,253.0,3.170909090909091,2014,1,0,0,0,8,0,1,1,0
1,60,-151.0,0.0,1,0,151.0,0.0,0,0.0,262,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,3.0,1.5,2.0,2.0,-21.0,-21.0,1.5,2014,0,1,11,2,6,0,0,1,0
0,120,-127.0,0.0,1,0,127.0,0.0,0,0.0,262,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,52.0,2.1666666666666665,9.0,24.0,-9.0,28.0,2.1666666666666665,2014,0,0,7,0,6,1,0,1,0
0,60,-32.0,0.0,1,0,32.0,0.0,0,0.0,269,70.58333333333333,40.0,89.0,12.0,29.0,226.0,0.0,57.75,5394.0,4.678230702515178,85.0,1153.0,-12.0,238.0,4.678230702515178,2014,0,1,5,1,0,1,0,1,0
0,60,-80.0,0.0,1,0,80.0,0.0,0,0.0,234,55.166666666666664,20.0,100.0,6.0,49.0,200.0,0.0,52.08695652173913,1076.0,2.7519181585677748,29.0,391.0,-9.0,205.0,2.7519181585677748,2014,1,0,7,0,4,0,1,0,0
0,120,-120.0,0.0,1,0,120.0,0.0,0,0.0,262,75.6,66.0,100.0,5.0,17.0,200.0,0.0,70.45,1058.0,3.316614420062696,31.0,319.0,-9.0,233.0,3.316614420062696,2014,0,0,1,2,5,0,0,1,0
0,30,-49.0,101.0,1,0,49.0,0.0,1,101.0,269,91.5,83.0,100.0,2.0,56.0,75.0,0.0,91.5,275.0,4.508196721311475,24.0,61.0,-14.0,100.0,4.508196721311475,2014,0,0,7,2,9,1,0,1,1
0,60,-120.0,0.0,1,0,120.0,0.0,0,0.0,234,82.54545454545455,60.0,100.0,11.0,12.0,200.0,0.0,78.24,611.0,2.1514084507042255,13.0,284.0,-2.0,230.0,2.1514084507042255,2014,0,0,10,1,9,0,0,0,0
0,30,-27.0,0.0,1,0,27.0,0.0,0,0.0,268,65.0,58.0,72.0,2.0,32.0,68.0,0.0,63.09090909090909,557.0,3.0437158469945356,84.0,183.0,-11.0,154.0,3.0437158469945356,2013,0,1,9,2,3,0,0,1,0
1,180,-127.0,0.0,1,0,127.0,0.0,0,0.0,240,37.0,37.0,37.0,1.0,25.0,25.0,0.0,37.0,32.0,1.391304347826087,3.0,23.0,-2.0,25.0,1.391304347826087,2013,0,1,8,0,5,0,0,0,0
0,60,-25.0,0.0,1,0,25.0,0.0,0,0.0,241,65.0,41.0,78.0,12.0,37.0,227.0,0.0,51.75,3929.0,4.542196531791907,92.0,865.0,-8.0,226.0,4.542196531791907,2014,1,1,11,0,0,0,1,0,0
1,120,-61.0,119.0,1,0,61.0,0.0,1,119.0,268,82.0,65.0,100.0,5.0,11.0,102.0,0.0,69.88372093023256,285.0,1.952054794520548,19.0,146.0,-7.0,109.0,1.952054794520548,2013,0,0,3,0,5,1,0,1,1
0,60,-32.0,0.0,1,0,32.0,0.0,0,0.0,234,80.0,66.0,100.0,3.0,11.0,49.0,0.0,69.08333333333333,94.0,2.8484848484848486,10.0,33.0,11.0,48.0,2.8484848484848486,2014,1,0,5,0,3,0,1,0,0
0,60,-41.0,0.0,1,0,41.0,0.0,0,0.0,269,80.0,80.0,80.0,1.0,16.0,16.0,0.0,80.0,145.0,3.152173913043478,25.0,46.0,-1.0,30.0,3.152173913043478,2014,0,1,10,2,2,1,0,1,0
0,30,-5.0,0.0,1,0,5.0,0.0,0,0.0,241,76.0,45.0,100.0,9.0,62.0,219.0,0.0,76.0,725.0,3.4360189573459716,38.0,211.0,-4.0,228.0,3.4360189573459716,2014,0,0,7,0,3,1,0,0,0
0,60,-65.0,30.0,1,0,65.0,0.0,1,30.0,240,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,281.0,2.5779816513761467,15.0,109.0,-12.0,27.0,2.5779816513761467,2013,0,1,6,2,3,1,0,0,1
0,120,-39.0,0.0,1,0,39.0,0.0,0,0.0,262,56.714285714285715,18.0,80.0,7.0,21.0,242.0,0.0,55.5,201.0,1.608,5.0,125.0,-4.0,236.0,1.608,2014,0,1,6,0,6,0,0,1,0
1,180,-113.0,0.0,1,0,113.0,0.0,0,0.0,240,68.41666666666667,55.0,81.0,12.0,19.0,224.0,0.0,61.5,2830.0,5.008849557522124,103.0,565.0,-7.0,222.0,5.008849557522124,2013,0,0,3,2,1,0,0,0,0
